user,item
6066,24415
6066,3058
6066,23594
6066,9944
6066,15690
6066,10323
6066,23995
6066,5593
6066,24347
6066,18042
6066,12070
6067,1583
6067,24050
6067,2979
6067,3431
6067,5880
6067,15480
6067,24047
6067,14342
6067,3754
6067,2563
6067,2276
6067,15683
6068,15808
6068,21932
6068,18112
6068,2162
6068,24922
6068,16847
6068,23223
6068,881
6068,19586
6068,2089
6068,22707
6068,24158
6068,21587
6068,16099
6068,22529
6068,7490
6068,24298
6068,14282
6068,2480
6068,10790
6068,11958
6068,10545
6068,3536
6068,24266
6068,24024
6068,6446
6068,2057
6068,6126
6068,4273
6068,14693
6068,7240
6068,24138
6068,4479
6068,7409
6068,1456
6068,13124
6068,17432
6068,6727
6068,6768
6068,12460
6068,3452
6068,722
6068,674
6068,23024
6068,3162
6068,397
6068,6654
6068,14746
6068,3442
6068,17259
6069,17333
6069,11022
6069,16043
6069,7532
6069,19933
6069,24382
6069,19370
6069,15275
6069,1863
6069,10051
6069,24905
6069,10573
6069,18632
6069,17423
6069,3837
6069,23700
6069,19904
6070,17769
6070,24175
6070,22649
6070,4161
6070,11523
6070,14624
6070,11934
6070,9158
6070,19729
6070,2726
6070,6355
6070,6018
6070,19624
6070,7875
6070,2875
6070,2739
6070,13208
6070,21479
6070,23174
6070,14649
6070,13189
6070,1368
6070,17398
6070,20915
6070,16493
6070,5004
6070,611
6070,8355
6070,854
6070,18917
6070,15722
6070,15901
6070,3162
6070,2420
6071,10105
6072,18024
6072,309
6072,903
6072,10866
6072,14477
6072,23526
6072,5675
6072,16128
6072,12341
6072,8162
6072,19900
6072,8160
6072,12289
6072,19619
6072,20725
6072,6780
6072,8489
6072,12955
6072,7996
6072,20734
6072,22641
6072,5819
6072,3306
6072,3964
6072,8007
6072,13753
6072,7972
6072,5451
6072,22800
6072,2222
6072,18582
6072,5176
6072,10483
6072,24841
6072,15878
6072,22703
6072,23835
6072,24837
6072,11348
6072,10069
6072,12883
6072,21675
6072,9445
6072,19780
6072,4752
6072,6692
6072,13869
6072,6779
6073,5041
6073,19182
6073,20093
6073,13045
6073,17628
6073,422
6073,23091
6073,9460
6073,20100
6073,12015
6073,12338
6073,4305
6073,21337
6073,23122
6073,20440
6073,25070
6073,9647
6073,19387
6073,24617
6073,2585
6073,23321
6073,24769
6073,2479
6073,3323
6073,16491
6073,10484
6073,4894
6073,6322
6073,15678
6073,18862
6073,23678
6073,7096
6073,3242
6073,15507
6073,13993
6073,9671
6073,9208
6073,22337
6073,14384
6073,5765
6073,17073
6073,10121
6073,19050
6073,6428
6073,22669
6073,4216
6073,6854
6073,21438
6073,9327
6073,17749
6073,1909
6073,15229
6073,20989
6073,18710
6073,14225
6073,9800
6073,8099
6073,11724
6073,1930
6073,102
6073,7912
6073,15216
6073,12696
6073,15673
6073,14428
6073,10295
6073,16726
6073,1937
6073,22537
6073,23353
6073,16845
6073,15523
6073,16748
6073,5073
6073,17583
6073,2720
6073,1002
6073,13845
6073,965
6073,17834
6073,21545
6073,11676
6073,13942
6073,10970
6073,6461
6073,19594
6073,5243
6073,23852
6073,21250
6073,15540
6073,22814
6073,6178
6073,4535
6073,14991
6073,8450
6073,23216
6073,12944
6073,17986
6073,14866
6073,22824
6073,17915
6073,22360
6073,608
6073,10556
6073,9366
6073,1775
6073,21519
6073,742
6073,6464
6073,1654
6073,12826
6073,14621
6073,7776
6073,1330
6073,6851
6073,3129
6073,702
6073,9461
6073,3504
6073,21249
6073,2558
6073,13449
6073,11220
6073,9472
6073,18110
6073,15914
6073,17833
6073,21471
6073,16007
6073,1461
6073,16425
6073,9513
6073,20506
6073,6017
6073,24774
6073,21006
6073,24428
6073,23042
6073,827
6073,8674
6073,17560
6073,12195
6073,9076
6073,908
6073,15649
6073,20952
6073,8370
6073,10881
6073,17374
6073,7832
6073,1564
6073,5012
6073,1705
6073,9397
6073,282
6073,16743
6073,7047
6074,2155
6074,13748
6074,5186
6074,65
6074,4822
6074,16425
6074,23270
6074,24776
6074,19923
6074,9987
6074,8010
6074,4550
6075,3566
6075,3589
6076,731
6076,11741
6076,10544
6076,10545
6076,1874
6076,16065
6076,18397
6076,6036
6076,8739
6076,19492
6076,4477
6076,2643
6076,11871
6076,5627
6076,13991
6076,19294
6076,9539
6076,20236
6076,1345
6076,835
6076,1510
6076,10604
6076,13137
6076,16873
6076,5870
6076,6654
6076,12434
6076,11701
6076,11162
6076,2326
6076,14782
6077,4223
6077,8990
6077,8468
6077,14916
6077,8404
6077,18592
6077,15266
6077,14971
6077,9789
6077,22448
6077,23116
6078,2287
6078,7487
6078,5370
6079,10315
6079,23731
6079,24346
6079,18274
6079,17989
6079,10535
6079,12550
6079,23116
6079,12287
6079,3304
6079,20056
6079,447
6079,451
6079,5462
6079,19619
6079,1798
6079,20958
6079,6478
6079,12295
6079,10486
6079,8990
6079,1356
6079,590
6079,18732
6079,20894
6079,7394
6079,23081
6079,21250
6079,11506
6079,24994
6079,21730
6079,15888
6079,10922
6079,1745
6079,16267
6079,16545
6079,20253
6079,18592
6079,6597
6080,22100
6080,14124
6080,11018
6080,12837
6080,15239
6080,5762
6080,15110
6080,24444
6080,18921
6080,16943
6081,118
6081,7819
6081,19549
6081,25028
6081,4322
6081,22272
6081,3577
6081,15533
6081,12341
6081,5073
6081,22823
6081,757
6081,19923
6081,707
6081,20379
6081,7394
6081,15930
6081,21890
6081,2479
6081,16721
6081,4172
6081,5551
6081,6642
6081,20817
6081,1057
6081,1294
6081,17163
6081,8527
6081,11340
6081,554
6081,24294
6081,3504
6081,3279
6081,149
6081,12052
6081,22484
6081,9297
6081,16262
6081,2820
6081,6635
6081,10428
6081,4686
6081,21249
6081,23361
6081,65
6081,22051
6081,7353
6081,937
6081,12624
6081,9987
6081,14788
6081,11721
6081,20380
6081,5910
6081,13171
6081,7533
6081,8412
6081,4149
6081,5197
6081,10829
6081,17844
6081,9663
6081,4294
6081,9737
6081,15283
6081,12195
6081,11584
6081,22760
6081,8243
6081,7824
6081,5536
6081,1293
6081,19461
6082,19974
6082,15490
6082,19912
6082,3572
6083,7210
6083,567
6083,11620
6083,21753
6083,4968
6083,9827
6084,12455
6084,22316
6084,22360
6084,25028
6084,554
6084,10542
6084,11010
6084,9848
6084,12162
6084,18347
6084,6845
6084,1461
6084,6642
6084,18732
6084,412
6084,12672
6084,9367
6084,17950
6084,3133
6084,12015
6085,1170
6085,23387
6085,8219
6085,10868
6085,2449
6086,16292
6086,21166
6086,24440
6086,7836
6086,11305
6086,12810
6086,16120
6086,7370
6086,732
6086,3093
6086,17631
6086,23146
6086,2599
6086,21548
6086,2925
6086,2545
6086,5947
6086,9417
6086,93
6086,14157
6086,4899
6086,20145
6086,17843
6086,11209
6086,11299
6086,11884
6086,23962
6086,20354
6086,1499
6086,3704
6086,23990
6086,16127
6086,23064
6086,17613
6086,22157
6086,722
6086,20917
6086,19764
6086,13302
6086,23588
6086,24093
6086,16973
6086,15724
6086,12188
6086,20355
6086,21046
6086,5259
6086,21834
6086,11399
6086,4249
6086,10860
6086,9291
6086,14666
6086,17179
6086,14624
6086,4073
6086,7192
6087,12197
6087,18090
6087,12352
6087,5937
6087,16168
6087,15307
6087,7286
6087,9999
6087,12450
6087,8018
6087,17756
6087,18179
6087,18233
6087,18351
6087,8960
6087,13448
6087,3836
6087,22598
6087,8300
6088,10954
6088,22407
6088,21920
6088,4326
6088,10316
6088,19782
6088,603
6088,7770
6088,11864
6088,20435
6089,8269
6089,2569
6089,10119
6089,1691
6089,14791
6089,10887
6089,3055
6089,5660
6089,20236
6089,4249
6089,19994
6089,19993
6089,15426
6089,3022
6089,21362
6089,749
6089,11658
6089,22587
6089,4077
6089,20602
6089,15912
6089,17410
6089,24503
6089,15389
6089,22605
6089,24424
6089,23820
6089,15341
6089,2480
6089,8594
6089,24276
6089,15655
6089,2655
6089,15871
6089,6486
6089,12086
6090,1893
6090,10112
6090,21997
6090,7832
6090,741
6090,21154
6090,2643
6090,6425
6090,7034
6090,5391
6090,7630
6090,22693
6090,188
6090,15871
6090,19432
6090,12226
6090,18811
6090,19406
6090,9777
6090,1122
6090,8581
6090,10461
6090,16218
6090,19994
6090,19993
6090,11767
6090,4883
6090,18758
6091,11805
6091,7973
6092,2576
6092,10430
6092,17810
6092,2170
6092,22596
6092,21461
6092,20121
6092,13507
6092,1203
6092,3890
6092,22673
6092,3219
6092,10898
6092,10118
6092,21375
6092,22182
6092,11701
6092,1476
6092,6012
6092,18699
6092,5286
6092,17868
6092,6049
6092,19963
6093,5855
6093,13492
6093,4733
6093,21081
6093,23116
6093,14630
6093,3461
6093,207
6093,14402
6093,1623
6093,18556
6093,5818
6093,16691
6093,205
6093,11547
6093,206
6093,21559
6093,18069
6093,19625
6093,15016
6093,16962
6093,9097
6093,768
6093,14016
6093,6475
6093,15693
6093,208
6093,16147
6093,13559
6093,8698
6093,13009
6093,6328
6093,8384
6093,17210
6093,10017
6093,6502
6093,6733
6093,431
6093,13579
6093,3445
6093,5233
6093,21048
6093,3048
6093,18505
6093,7936
6093,23763
6093,11004
6093,6407
6093,22127
6093,12184
6093,18500
6093,19565
6094,14136
6094,19768
6094,18343
6094,23521
6094,7052
6094,12341
6094,9086
6094,8266
6095,2316
6095,1534
6095,9159
6095,805
6095,21903
6095,7332
6095,23942
6095,5594
6095,13650
6095,22328
6095,7256
6095,14624
6095,23267
6095,6486
6095,10385
6095,21466
6095,12411
6095,5373
6095,6312
6095,5100
6095,13244
6095,10574
6095,18643
6095,2870
6095,16881
6095,19421
6095,16971
6095,4077
6095,8119
6095,12180
6095,5215
6095,9188
6095,24479
6095,13425
6095,11919
6095,10524
6095,7958
6095,1475
6095,19006
6095,5457
6095,2007
6095,21498
6095,14173
6095,14493
6095,6939
6095,11610
6095,11566
6096,12289
6096,19128
6096,24065
6096,4772
6096,15472
6096,22357
6096,1626
6096,21245
6096,16768
6096,19641
6096,4950
6096,18213
6096,7167
6096,3805
6096,24743
6096,18777
6096,3304
6096,21390
6096,7477
6096,21699
6096,21902
6096,1650
6096,22627
6096,10420
6096,21641
6097,19234
6097,2258
6097,11701
6097,11042
6097,20178
6097,21592
6097,8365
6097,6919
6097,9982
6097,4690
6097,13863
6097,20543
6097,13313
6097,1993
6097,19923
6097,10028
6097,18354
6097,2780
6097,9367
6097,12015
6097,1701
6097,20731
6097,3220
6097,23063
6097,18015
6097,17982
6097,18183
6097,13963
6097,3838
6097,4549
6097,13388
6097,11400
6097,16707
6097,21545
6097,19083
6097,5391
6097,19608
6097,14386
6097,869
6097,6654
6097,15656
6097,19207
6097,21568
6097,14624
6097,897
6097,8551
6097,4149
6097,24444
6097,3540
6097,13046
6097,9558
6097,23503
6097,24400
6097,4894
6097,2456
6097,22272
6097,7091
6097,1302
6097,25080
6097,13875
6097,13685
6097,19548
6097,10390
6097,22045
6097,24777
6097,23015
6097,203
6097,24137
6097,10254
6097,19331
6097,5003
6097,9994
6097,10963
6097,22028
6097,24117
6097,14965
6097,21807
6097,22823
6097,24775
6097,9996
6097,12504
6097,16726
6097,11329
6097,2729
6097,20085
6097,15927
6097,21470
6097,3212
6097,12326
6097,23272
6097,19729
6097,2726
6097,23189
6097,2637
6097,14625
6097,14379
6097,10696
6097,9265
6097,11569
6098,14082
6098,2716
6098,15312
6098,7061
6098,12704
6098,19445
6098,2214
6098,14031
6098,456
6098,1682
6098,22930
6098,5220
6098,24814
6098,19867
6098,6874
6098,1464
6098,3005
6098,12504
6098,18941
6098,12579
6098,15422
6098,4967
6098,9118
6098,12847
6098,19207
6098,5660
6098,7847
6098,8536
6098,10314
6098,10617
6098,18538
6098,22754
6098,18830
6098,1253
6098,24028
6098,19050
6098,6624
6098,13372
6098,114
6098,4550
6098,19753
6098,13758
6098,20777
6098,4554
6098,18046
6098,5472
6098,10944
6098,11627
6098,10886
6099,17716
6099,15294
6099,23053
6099,17923
6099,4077
6099,15731
6099,16444
6099,14142
6099,6657
6099,8725
6099,21877
6099,9350
6099,3046
6099,3896
6099,10886
6099,2263
6099,24701
6099,3944
6099,8777
6099,18363
6099,20439
6099,6994
6099,12275
6099,13146
6099,8084
6099,16218
6099,23990
6099,10133
6099,12998
6099,22799
6099,14882
6099,22001
6099,22591
6099,8004
6099,22842
6099,14560
6099,2178
6099,13881
6099,3455
6099,4860
6099,23146
6099,3093
6099,2569
6099,10263
6099,12084
6099,3324
6099,23834
6099,22368
6099,7892
6099,5198
6099,8502
6099,22157
6099,13078
6099,5251
6099,9711
6099,4722
6099,9159
6099,4259
6099,10545
6099,10430
6099,3162
6099,4268
6099,1592
6099,1839
6099,15452
6099,21336
6099,17415
6099,10381
6099,10396
6099,4909
6099,6736
6099,5973
6099,10860
6099,5025
6099,8566
6099,17827
6099,22323
6099,8921
6099,13080
6099,17632
6099,8190
6099,15684
6099,9291
6099,13856
6099,396
6099,12010
6099,18158
6099,21109
6099,24049
6099,22350
6099,8610
6099,5948
6099,17838
6099,14940
6099,27
6099,24316
6099,4713
6099,3026
6099,3027
6099,5758
6099,9742
6099,4477
6099,18830
6099,5581
6099,18548
6099,5869
6099,7431
6099,11160
6099,1885
6099,3030
6099,16262
6099,8951
6099,395
6099,15628
6099,12586
6099,24331
6099,1321
6099,18606
6099,3693
6099,4262
6099,13208
6100,320
6100,19261
6100,1669
6100,19030
6100,7656
6100,21071
6100,7843
6100,8537
6100,4550
6100,22036
6100,23533
6100,15513
6101,4824
6101,19836
6102,20188
6102,14446
6102,8181
6102,12290
6102,18671
6102,21071
6102,7167
6102,19641
6103,10545
6103,7117
6103,19889
6103,8783
6103,1856
6103,19994
6103,19993
6103,2480
6103,7363
6103,20982
6103,5923
6103,4032
6103,12666
6103,19781
6103,8610
6103,18700
6103,4479
6103,9291
6103,14624
6103,13208
6103,2726
6103,17015
6103,9094
6103,10638
6103,22010
6103,835
6103,19903
6103,12410
6103,17688
6103,17232
6103,17831
6103,18695
6103,8256
6103,23588
6103,23590
6103,20243
6103,22930
6103,16800
6103,8538
6103,5198
6103,4272
6103,4260
6103,20465
6103,7618
6103,18131
6103,14598
6103,12282
6103,10420
6103,11052
6103,16364
6104,21822
6104,21256
6104,24446
6104,22227
6104,8375
6104,9953
6104,17391
6104,23959
6104,1595
6105,25002
6105,13478
6105,21420
6105,4724
6105,4891
6105,12061
6105,23590
6105,20881
6105,13526
6106,6467
6106,15452
6106,1618
6106,6192
6106,16940
6106,12847
6106,5396
6106,19786
6106,23686
6106,4695
6106,19994
6106,19993
6106,20374
6106,1221
6106,21336
6106,17091
6106,17410
6106,12139
6106,2089
6106,17762
6106,22223
6106,6635
6106,7040
6107,2285
6107,18013
6107,21758
6107,8773
6107,13135
6107,14616
6107,18252
6107,7729
6107,1023
6107,14488
6107,8509
6107,10595
6107,12691
6107,3547
6107,23648
6107,22745
6107,15106
6107,6049
6107,11701
6107,17357
6107,6082
6107,24359
6107,1877
6107,21323
6107,3240
6107,6343
6107,5764
6108,5765
6108,14624
6108,9350
6108,15172
6108,18634
6108,14965
6108,23600
6108,3135
6108,11856
6108,19963
6108,2729
6108,9777
6109,16844
6109,12679
6109,5412
6109,2069
6109,9435
6109,22415
6109,23939
6109,19263
6109,19397
6109,24880
6109,16162
6109,10308
6109,23949
6109,3078
6109,7373
6109,23938
6109,22845
6109,22105
6109,4539
6109,19669
6109,24680
6109,632
6109,16704
6109,5177
6110,19596
6110,17339
6110,24528
6110,18166
6110,4237
6110,5408
6110,8535
6110,752
6110,17317
6110,16077
6110,1988
6110,13007
6110,12685
6110,8443
6110,16920
6110,4421
6110,18167
6110,10449
6110,736
6110,18634
6110,18282
6110,5720
6110,17213
6110,15308
6111,18480
6111,6415
6111,24041
6111,11850
6111,22441
6111,14742
6111,12341
6111,9293
6111,10069
6111,15210
6111,354
6111,21430
6111,22974
6111,24201
6111,8782
6111,9705
6111,19312
6111,6040
6111,13365
6111,22529
6111,21957
6111,21958
6111,22128
6111,3025
6111,3522
6111,8585
6111,881
6111,125
6111,13704
6111,6855
6111,9312
6111,8557
6111,13087
6111,22840
6111,6319
6111,20236
6111,21718
6111,10003
6111,21046
6111,22830
6111,21354
6111,12275
6111,21087
6111,13057
6111,22930
6111,12847
6111,19470
6111,12219
6111,22591
6111,13302
6111,11282
6111,14270
6111,2747
6111,24158
6111,23966
6111,15499
6111,4154
6111,9159
6111,3027
6111,6279
6111,22161
6111,8284
6111,8752
6111,19271
6111,23024
6111,2162
6111,3795
6111,14741
6111,2052
6111,1114
6111,10907
6111,19559
6111,16751
6111,5252
6111,10480
6111,22403
6111,7846
6111,15218
6111,16876
6111,18250
6111,19349
6111,3232
6111,4482
6111,4973
6111,5932
6111,4713
6111,3775
6111,11434
6111,6080
6111,16847
6111,16534
6111,18157
6111,12502
6111,10840
6111,20835
6111,20785
6111,10945
6111,6654
6111,6329
6111,4272
6111,4270
6111,951
6111,10428
6111,5105
6111,273
6111,3321
6111,12171
6111,17397
6111,6118
6111,12501
6111,18363
6111,3101
6111,23735
6111,8510
6111,24298
6111,12380
6111,13490
6112,23963
6112,13127
6112,4429
6112,13806
6112,9239
6112,9333
6112,13758
6112,16442
6112,1807
6112,12128
6112,16384
6112,23655
6112,1565
6112,11583
6112,4731
6112,3223
6112,1808
6112,9969
6112,6423
6112,19196
6112,8405
6112,17942
6112,22108
6112,211
6112,24433
6112,9918
6112,19588
6112,21073
6112,21975
6112,4194
6112,1474
6112,22888
6112,13809
6112,16101
6112,12617
6112,6205
6112,137
6112,20511
6112,2370
6112,15590
6112,7919
6113,13611
6113,12574
6113,21465
6113,15684
6113,7957
6113,6561
6113,9844
6113,19608
6113,23697
6113,18854
6113,17069
6113,12143
6113,21094
6113,7969
6113,12627
6113,21555
6113,19586
6113,24857
6113,19602
6113,23393
6113,17350
6113,2392
6113,14635
6113,6271
6113,12249
6113,15452
6113,20738
6113,19207
6113,6922
6113,18461
6113,4479
6113,11454
6113,3624
6113,6409
6113,16235
6113,741
6113,6727
6113,20697
6113,18915
6113,15174
6113,16055
6113,4477
6113,8502
6113,13466
6113,9086
6113,11701
6113,14038
6113,9977
6114,19908
6114,2268
6114,2927
6114,6638
6115,24820
6115,1521
6115,18245
6115,21174
6115,21182
6115,4649
6115,19906
6115,10867
6115,6909
6115,18351
6115,22824
6115,3878
6115,15061
6115,16101
6115,4883
6115,6332
6115,16539
6115,22184
6115,7389
6115,4748
6116,23116
6116,23511
6116,20526
6116,16458
6116,15869
6117,5835
6117,22272
6117,17029
6117,13793
6117,18164
6117,19576
6118,3512
6118,3628
6118,10140
6118,6506
6118,7276
6118,17604
6119,2850
6119,2343
6119,8746
6119,5280
6119,22352
6119,21957
6119,6883
6119,17983
6119,21410
6119,4791
6119,10060
6119,18925
6119,15064
6119,15294
6119,5179
6119,21087
6119,6654
6119,1065
6119,8129
6119,711
6119,20354
6119,9582
6119,24381
6119,10246
6119,10545
6119,9940
6119,21411
6119,6529
6119,14346
6119,5941
6119,22752
6119,12475
6119,5391
6119,16252
6119,3260
6119,18437
6119,22561
6119,21977
6119,14363
6119,423
6119,20980
6119,4233
6119,6319
6119,7469
6119,9591
6119,10915
6119,4059
6119,4712
6119,9154
6119,16616
6119,24316
6119,22128
6119,19207
6119,21046
6119,64
6119,4790
6119,14612
6119,10566
6119,1950
6119,23551
6119,24429
6119,18223
6119,9571
6119,11530
6119,22612
6119,8500
6119,14491
6119,11894
6119,3055
6119,23049
6119,22214
6119,2857
6119,21525
6119,925
6119,9312
6119,2089
6120,20054
6121,4549
6121,16677
6121,3114
6121,10355
6121,19881
6121,8713
6121,12201
6121,11576
6121,717
6121,11639
6121,17100
6121,12336
6121,1308
6121,15876
6121,13805
6121,13807
6121,20967
6121,16472
6121,13645
6121,5765
6121,919
6122,9632
6122,15735
6122,18848
6122,13374
6122,23018
6122,83
6122,5911
6122,3550
6122,12039
6122,11459
6122,20226
6122,3610
6122,3609
6122,19676
6122,8890
6122,12527
6122,11480
6122,11520
6122,20001
6122,8598
6122,833
6122,5127
6123,19695
6123,15681
6124,22846
6124,19896
6124,19448
6124,1490
6124,8687
6124,11701
6124,10556
6124,9325
6124,6157
6124,6155
6124,13763
6124,6162
6125,16316
6125,23226
6125,21197
6125,9587
6125,18754
6125,8385
6125,18634
6125,18351
6125,16101
6125,16102
6125,17232
6125,17842
6125,18828
6125,5848
6125,11142
6125,4111
6125,16924
6125,9394
6125,18340
6125,21074
6125,21574
6125,18343
6125,1464
6125,18834
6125,19922
6125,24420
6126,15375
6126,8687
6126,7955
6126,6035
6126,361
6126,8563
6126,12492
6126,9086
6126,19267
6126,4907
6126,13645
6126,5764
6126,14170
6126,16621
6126,22587
6126,11566
6126,22588
6126,17922
6127,19339
6127,15788
6127,14097
6127,19517
6127,23837
6127,23930
6127,20000
6127,1407
6127,16101
6127,8381
6127,204
6127,12801
6127,11542
6127,24607
6128,12564
6128,9962
6128,10420
6128,14948
6128,12996
6128,7477
6128,3805
6128,22757
6128,22610
6128,4951
6128,14655
6128,21824
6128,14144
6128,232
6128,22794
6128,23145
6128,12401
6128,12400
6128,10316
6128,15118
6128,3923
6128,874
6128,12557
6128,17345
6129,20862
6129,14166
6129,13750
6129,22316
6129,5821
6129,15851
6129,18351
6129,10545
6129,14624
6129,7344
6129,9705
6129,11174
6129,22371
6129,13728
6129,768
6129,9789
6129,6406
6129,22487
6129,23599
6129,24797
6129,8356
6129,12224
6129,18133
6129,9792
6129,7870
6129,9206
6129,23116
6129,15531
6129,2456
6129,20070
6130,11090
6130,19965
6130,19743
6130,24544
6130,16199
6130,23770
6131,2335
6131,17503
6132,18861
6132,19758
6132,10378
6132,86
6132,127
6132,18853
6132,20753
6132,10865
6132,18858
6132,14410
6132,527
6133,8640
6133,12290
6133,13292
6133,12289
6133,5571
6134,10865
6134,9897
6134,19758
6134,528
6134,5
6135,9054
6135,6373
6135,9746
6135,23090
6135,13204
6135,13837
6135,7649
6135,15970
6135,23112
6135,2866
6135,17769
6135,1760
6135,4880
6135,13667
6135,10138
6135,20990
6135,20632
6135,4455
6135,19335
6135,14976
6135,19205
6135,13069
6135,23272
6135,23570
6135,22816
6135,1825
6135,8581
6135,10547
6135,2729
6135,4406
6135,17868
6135,21036
6135,20094
6135,13819
6135,15493
6135,12005
6135,7117
6135,5926
6136,10860
6136,18903
6136,24525
6136,4624
6136,18796
6136,20961
6136,4464
6136,14643
6136,8273
6136,19935
6136,20412
6136,14644
6136,1118
6136,23628
6136,19729
6136,16815
6136,9074
6136,19108
6136,23105
6136,12392
6136,7836
6136,2726
6136,19889
6136,19207
6136,5479
6136,3401
6136,15167
6136,14803
6136,1079
6136,16619
6136,15865
6136,24316
6136,23946
6137,2569
6137,20310
6137,9159
6137,20740
6137,3546
6137,19276
6137,9350
6137,2536
6137,18810
6137,7896
6137,75
6137,2326
6137,22605
6137,10425
6137,20148
6137,18925
6137,14723
6137,10545
6137,20075
6137,21087
6137,18758
6137,3944
6138,22823
6138,8403
6138,20614
6138,10545
6138,745
6138,14708
6138,17303
6138,22835
6138,19321
6138,21086
6138,19949
6138,12475
6138,14417
6138,20374
6138,22032
6139,18503
6139,19598
6139,19079
6139,6934
6139,17245
6140,14636
6140,4406
6140,13460
6141,16410
6141,8854
6141,486
6141,16105
6141,21018
6141,22603
6141,2873
6141,8106
6142,14152
6142,11067
6142,17252
6142,9115
6142,24935
6142,14077
6142,8789
6142,11578
6142,20147
6142,24546
6142,18722
6142,4471
6142,15555
6142,8790
6142,11577
6142,21632
6142,7063
6142,6544
6142,11573
6142,8193
6142,9281
6142,19130
6142,21253
6142,13810
6142,14875
6142,15116
6142,22832
6142,16270
6142,16392
6142,210
6142,24462
6142,3732
6142,9342
6142,22063
6142,16828
6142,11563
6142,12530
6143,22039
6143,2425
6143,13729
6143,11352
6143,17989
6143,17871
6143,21730
6144,9220
6144,19859
6144,12029
6144,8833
6144,3843
6144,23192
6144,1522
6144,2870
6144,1190
6144,21664
6144,15906
6144,24201
6144,6143
6144,23588
6144,9152
6144,22561
6144,1568
6144,16876
6144,3027
6144,18758
6144,20561
6144,7357
6144,16235
6144,17066
6144,6430
6144,9714
6144,20733
6144,22339
6144,21262
6144,4550
6144,10253
6144,8735
6144,2619
6144,20560
6144,7405
6144,24024
6144,16194
6144,11623
6144,3325
6144,12503
6144,10204
6144,5594
6144,19738
6144,9159
6144,3844
6144,12061
6144,10788
6144,8610
6144,8769
6144,24099
6144,4909
6144,12627
6144,397
6144,3025
6144,20236
6144,1400
6144,24503
6144,17094
6144,12982
6144,12331
6144,1925
6144,22696
6144,2344
6144,6654
6144,20151
6144,16015
6144,9313
6144,5866
6144,24093
6144,6486
6144,2716
6144,3038
6144,6920
6144,1761
6144,14782
6144,22595
6144,18830
