user,item
6935,7798
6935,21063
6935,8718
6935,1760
6936,23004
6936,5
6936,529
6937,23568
6937,13361
6937,11581
6937,24547
6937,8195
6937,21293
6937,7348
6937,1838
6937,22353
6937,13098
6937,1477
6937,17338
6938,1343
6938,1991
6938,12529
6938,21415
6938,6123
6939,19928
6939,6813
6940,21865
6940,9676
6940,25018
6940,12372
6940,19985
6940,4768
6940,9791
6940,18401
6940,19771
6940,2900
6940,3334
6941,6050
6941,24372
6941,1233
6941,11531
6941,1232
6941,13839
6942,6139
6942,925
6942,21232
6942,12851
6942,16279
6942,6497
6942,8421
6942,14612
6942,15785
6942,21087
6942,12982
6942,26
6942,3403
6942,10060
6942,19609
6942,16800
6942,17120
6942,4031
6942,2833
6942,12135
6942,21413
6942,1482
6942,2500
6942,15247
6942,3671
6942,11334
6942,14624
6942,15248
6942,21855
6942,24078
6942,6114
6942,13189
6942,6829
6942,22476
6942,12838
6942,18117
6942,10783
6942,6409
6942,2089
6942,3017
6942,7032
6942,22176
6942,4984
6942,13990
6942,1045
6942,657
6942,21477
6942,23024
6942,8663
6942,5932
6942,22072
6942,24512
6942,21587
6942,12061
6942,14882
6942,24276
6942,6226
6942,11566
6942,9086
6942,24418
6942,5493
6942,12332
6942,13516
6942,4858
6942,14464
6942,8510
6942,9312
6942,21420
6942,9582
6942,21960
6942,14158
6942,1694
6942,5252
6942,5698
6942,1964
6942,6884
6942,22645
6942,24450
6942,21440
6942,6654
6942,1685
6942,24624
6942,24712
6942,20431
6942,356
6942,11701
6942,15122
6942,1318
6942,4634
6942,9154
6942,17913
6942,5589
6942,2545
6942,18606
6942,9151
6942,14157
6942,5160
6942,2701
6943,20042
6943,16505
6943,19998
6943,13592
6943,5127
6943,19999
6944,10905
6944,6602
6945,11156
6945,21430
6945,7461
6945,9978
6945,6692
6945,18970
6945,8761
6945,23614
6945,20676
6945,11181
6945,9358
6945,22663
6945,1716
6945,6018
6945,24469
6945,22028
6945,7153
6945,3211
6945,10545
6945,4272
6945,24388
6945,3093
6945,2662
6945,16241
6945,4675
6945,2545
6945,15728
6945,9705
6945,9656
6945,22490
6945,24503
6945,5198
6945,24568
6945,19289
6945,6379
6945,4089
6945,9719
6945,4549
6945,17784
6945,10015
6945,6732
6945,13758
6945,16979
6945,12378
6945,24740
6945,10832
6945,13488
6945,13241
6945,22421
6945,19753
6945,4550
6946,12634
6946,4360
6946,21348
6946,8496
6946,18089
6946,23600
6946,13550
6946,19498
6946,19940
6946,13855
6946,17810
6946,14532
6946,18945
6946,18575
6946,16551
6946,4091
6946,729
6946,13970
6946,21517
6946,24463
6946,23754
6946,21727
6946,13103
6946,22673
6946,2798
6946,17386
6946,7246
6946,5606
6946,22781
6946,17233
6946,13105
6946,23596
6946,10898
6946,10465
6946,12654
6947,5127
6947,15827
6947,20022
6947,3475
6947,6225
6947,15546
6947,824
6947,19931
6947,5877
6947,3594
6947,20368
6947,24366
6947,3633
6947,3473
6947,3419
6947,13588
6948,18319
6948,13448
6948,14965
6948,8531
6948,1878
6948,19387
6948,22824
6948,104
6948,7317
6948,21250
6948,13605
6948,17373
6948,8234
6948,18110
6949,19720
6950,10022
6950,6155
6950,8774
6950,15680
6950,3886
6950,13662
6950,23427
6950,18351
6950,4690
6950,9356
6950,8446
6950,18492
6950,8299
6950,3355
6950,3242
6950,12341
6950,18825
6950,8362
6950,24707
6950,5023
6950,18340
6950,17816
6951,10251
6951,12390
6951,12012
6951,4272
6951,13990
6951,13989
6951,2528
6951,19277
6951,5660
6951,22579
6951,14927
6951,18538
6951,18389
6951,12158
6951,23396
6951,17069
6951,18643
6951,3624
6951,13365
6951,2500
6951,23722
6951,15802
6951,289
6951,17773
6951,9291
6951,19524
6951,12061
6951,14727
6951,16566
6951,17094
6951,5498
6951,11952
6951,10844
6951,21420
6951,196
6951,15808
6951,13991
6951,20775
6951,740
6951,5653
6951,11124
6951,13
6951,5548
6951,93
6951,20174
6951,8833
6951,12010
6951,8921
6951,5594
6951,16619
6951,21372
6951,15363
6951,1495
6951,5025
6951,23575
6951,6654
6951,10084
6951,21336
6952,22224
6952,23575
6952,23044
6952,9739
6952,15963
6952,7757
6952,12511
6952,12330
6952,264
6952,17804
6952,21336
6952,3544
6952,14618
6952,13887
6952,17410
6952,16059
6952,22784
6952,17762
6952,16048
6952,21634
6952,16262
6952,20980
6953,14203
6954,6134
6954,15651
6954,11631
6954,2330
6954,3093
6954,6654
6954,20561
6954,19125
6954,13989
6954,7370
6954,12331
6954,2747
6954,1934
6954,1369
6954,12940
6954,14741
6954,7749
6954,19738
6954,3025
6954,2064
6954,5383
6954,9291
6954,9572
6954,16292
6954,12847
6954,6131
6954,1060
6954,4730
6954,23716
6954,2034
6954,22609
6954,7780
6954,8843
6954,203
6954,13943
6954,1937
6954,6919
6954,9150
6954,21242
6954,8370
6954,2928
6954,24137
6954,8446
6954,2068
6954,2155
6954,2141
6954,19182
6954,2056
6954,16618
6954,13845
6954,100
6954,9408
6954,9472
6954,2842
6954,23114
6954,2602
6954,7394
6954,11633
6954,11515
6954,19481
6954,5243
6954,23216
6954,21364
6954,16927
6954,13840
6954,4894
6954,24749
6954,14303
6954,1049
6954,144
6954,18898
6954,1911
6954,18183
6954,10122
6954,22106
6954,15649
6954,9232
6954,17633
6954,17588
6954,4146
6954,19613
6954,14308
6954,23275
6954,1865
6954,18354
6954,16508
6954,9395
6954,14307
6954,15888
6954,22663
6954,3128
6954,15930
6954,18933
6954,18489
6954,2391
6954,3288
6954,4937
6954,12588
6954,12716
6954,554
6954,3155
6954,16692
6954,1450
6954,24354
6954,23503
6954,9461
6954,22469
6954,6576
6954,24488
6954,3506
6954,6195
6954,21891
6954,20379
6954,2454
6954,24769
6954,21009
6954,9396
6954,17628
6954,530
6954,22680
6954,7978
6954,3248
6954,22369
6954,13023
6954,17077
6954,1829
6954,13853
6954,15498
6954,4140
6954,24162
6954,2486
6954,18110
6954,851
6954,965
6954,7813
6954,15337
6954,12525
6954,22076
6954,9984
6954,9051
6954,2688
6954,19923
6954,20852
6954,1688
6954,11341
6954,8911
6954,24811
6954,20863
6954,15556
6954,14965
6954,6018
6954,1253
6954,18729
6954,18124
6954,24072
6954,9327
6954,7837
6954,21679
6954,21933
6954,12713
6954,1930
6954,4579
6954,4448
6954,22226
6954,7912
6954,1116
6954,11129
6954,8303
6954,11724
6954,15673
6954,5040
6954,24473
6954,21831
6954,6624
6954,8896
6954,551
6954,21403
6954,7851
6954,10112
6954,1734
6954,9148
6954,13838
6954,11721
6954,742
6954,18347
6955,24972
6955,7095
6955,20542
6955,13845
6955,781
6955,6322
6955,20379
6955,2482
6955,23353
6955,6172
6955,17736
6955,771
6955,14552
6955,17945
6955,7733
6955,7753
6955,767
6955,23852
6955,22316
6955,14678
6955,9150
6955,11742
6955,24654
6955,3220
6955,22871
6955,7650
6955,9536
6955,16393
6955,24257
6955,5442
6955,9161
6955,24994
6955,14825
6955,6195
6955,24968
6955,3152
6955,14991
6955,3303
6955,18282
6955,22256
6955,24617
6955,908
6955,16444
6955,3536
6955,7409
6955,2822
6955,10060
6955,9302
6955,24249
6955,21420
6955,7359
6955,24093
6955,706
6955,12697
6955,22152
6955,11337
6955,24717
6956,9735
6956,18758
6956,17480
6956,21354
6956,14624
6956,8120
6956,21237
6956,11299
6956,4675
6956,14612
6956,24078
6956,2178
6956,17410
6956,18200
6956,14261
6957,8801
6957,15648
6958,9578
6958,18211
6958,20176
6958,3683
6959,10676
6959,18315
6959,1375
6959,8206
6959,690
6959,6251
6959,225
6959,13533
6960,22815
6960,18780
6960,8795
6960,1562
6960,16046
6960,14417
6960,16534
6960,8999
6960,14406
6960,5299
6960,9291
6960,7648
6960,7370
6960,9486
6960,24376
6960,21479
6960,611
6960,16733
6960,8581
6960,11917
6960,15995
6960,7649
6960,10545
6960,20561
6960,7118
6960,19254
6960,10834
6960,8563
6960,23523
6960,8562
6960,12095
6960,2593
6960,906
6960,23683
6960,17169
6960,13891
6960,4272
6960,18535
6960,20529
6960,6219
6960,22209
6960,17397
6960,10260
6961,19922
6961,4125
6961,23696
6961,8275
6961,17027
6961,18651
6961,2588
6962,4368
6962,4881
6963,19792
6963,24247
6963,16972
6963,17052
6963,3742
6963,20629
6963,23696
6963,21574
6963,1936
6963,19047
6963,9165
6963,1667
6963,399
6963,7494
6963,19981
6963,21838
6963,15898
6963,4705
6963,730
6963,18609
6963,17789
6963,9034
6963,12402
6963,845
6963,14987
6963,2267
6963,23521
6963,12931
6964,7000
6964,24191
6964,13229
6964,24718
6964,21102
6964,8629
6964,4550
6964,23103
6964,16159
6964,4744
6964,2088
6964,23191
6964,8734
6964,7751
6964,14624
6964,7268
6964,4269
6964,10545
6964,24042
6964,22347
6964,20546
6964,5325
6964,3513
6964,16619
6964,22930
6964,9911
6964,4279
6964,5594
6964,2569
6964,112
6964,13563
6964,8004
6964,21932
6964,18618
6964,3091
6964,3093
6965,17221
6965,20777
6965,23099
6965,23600
6965,24870
6966,14410
6966,127
6966,5
6966,165
6967,23401
6967,1534
6967,8575
6967,2819
6967,5849
6967,23590
6967,15232
6967,9434
6967,19889
6967,2469
6968,13840
6968,13943
6968,15495
6968,1911
6968,18188
6968,24202
6968,18319
6968,8451
6968,20175
6968,13685
6968,14833
6968,24749
6968,23847
6968,13964
6968,1212
6968,24091
6968,1701
6968,22024
6968,983
6968,11340
6968,785
6968,1831
6968,2456
6968,7395
6968,2171
6968,13184
6968,10802
6968,1599
6968,20410
6968,4974
6968,11555
6968,14832
6968,7664
6968,8700
6968,10318
6968,12162
6968,14311
6968,4782
6968,24957
6968,13448
6968,23152
6968,12195
6968,4856
6968,2576
6968,23591
6969,14557
6969,23367
6969,2546
6969,20942
6969,2992
6969,20371
6969,106
6969,20237
6969,201
6969,15015
6969,19154
6969,13974
6969,16318
6969,9304
6969,3837
6969,23568
6969,17856
6969,3672
6969,11373
6969,25007
6969,911
6969,15543
6969,13788
6969,8267
6969,6112
6969,22521
6969,5540
6969,3822
6969,14773
6969,5655
6970,8446
6970,12165
6970,18634
6970,21387
6970,17628
6970,12015
6970,22607
6970,1509
6970,10841
6970,376
6970,21904
6970,7068
6970,65
6970,1458
6970,7733
6970,1331
6970,21364
6970,22537
6970,23970
6970,14064
6970,22279
6970,16315
6970,18495
6970,18562
6970,18347
6970,9668
6970,12162
6970,14696
6970,19899
6970,14897
6970,4686
6970,22814
6970,14315
6970,16692
6970,1896
6970,15877
6970,22582
6970,24811
6970,12121
6970,17689
6970,24495
6970,23058
6970,24683
6970,7091
6970,3447
6970,7263
6970,14115
6970,1002
6970,13943
6970,25070
6970,4690
6970,3530
6970,5686
6970,9166
6970,13685
6970,7395
6970,118
6970,8674
6970,12944
6970,1654
6970,1775
6970,7329
6970,23433
6970,18942
6970,21183
6970,2827
6970,22360
6970,608
6970,24769
6970,17967
6970,22337
6970,18900
6970,13815
6970,11721
6970,2056
6970,18672
6970,11596
6970,856
6970,5768
6970,19402
6970,19401
6970,8577
6970,9086
6970,16101
6970,21471
6970,17156
6970,5206
6970,20808
6970,6198
6970,21895
6971,15262
6971,11053
6971,22695
6971,20000
6971,21084
6971,5324
6971,8931
6971,15082
6971,18559
6971,12287
6971,20546
6971,12327
6972,23921
6972,13315
6973,17053
6973,14346
6973,12987
6973,20448
6973,22224
6973,18071
6973,4273
6973,805
6973,23024
6973,22595
6973,15492
6973,1685
6973,22500
6973,6409
6973,7940
6973,7054
6973,24556
6973,397
6973,24276
6973,19524
6973,15808
6973,10545
6973,1053
6973,15149
6973,16847
6973,7298
6973,2820
6973,23365
6973,16822
6973,12839
6973,22587
6973,18618
6973,25005
6973,21548
6973,19270
6973,13649
6973,13645
6973,12341
6973,4752
6973,18425
6973,3140
6973,10069
6973,24711
6973,12032
6973,1542
6973,18486
6973,7353
6973,21994
6973,2162
6973,11772
6973,9313
6973,15917
6973,7698
6973,22161
6973,18131
6973,10098
6973,1950
6974,19122
6974,4523
6974,19866
6974,10420
6974,22269
6975,21717
6975,1166
6975,7735
6975,22978
6975,6088
6975,20870
6975,25067
6975,5745
6975,2046
6976,16237
6976,11494
6976,11325
6976,8165
6976,12906
6976,3646
6976,11419
6976,3526
6976,17445
6976,16033
6976,15353
6977,13258
6977,9562
6977,19652
6977,3681
6977,11134
6977,5913
6977,18344
6977,5894
6977,3533
6977,20042
6977,20002
6977,7443
6977,15683
6977,1583
6977,1846
6977,3469
6977,2276
6977,23325
6977,13799
6977,3728
6977,5887
6977,5892
6977,3282
6977,10467
6977,5127
6977,23837
6977,3238
6977,2563
6977,14039
6977,1833
6977,5911
6977,20226
6977,382
6977,17450
6977,3673
6977,5240
6977,18904
6977,20182
6977,16579
6977,3807
6977,7158
6977,3474
6977,1675
6977,3774
6977,14365
6977,5877
6977,13732
6978,187
6978,1052
6978,1451
6978,3512
6978,3245
6978,6123
6978,5823
6978,3628
6978,24965
6979,21087
6979,21420
6979,14475
6979,5765
6979,16239
6979,3672
6979,10177
6979,18634
6979,16101
6979,8563
6979,12332
6979,23023
6979,5269
6979,12885
6979,7357
6979,12574
6979,12275
6979,5259
6979,5025
6979,4383
6979,24670
6979,24273
6979,950
6979,24337
6979,14970
6979,13844
6979,7438
6979,22789
6979,18293
6979,903
6979,23525
6980,13306
6980,16463
6981,23580
6981,9777
6981,3905
6981,18758
6981,21957
6981,14082
6981,3849
6981,4077
6981,23395
6981,10288
6981,19524
6981,4396
6981,3112
6981,3092
6981,10435
6981,14635
6981,18634
6981,4999
6981,15599
6981,18347
6982,16920
6982,4549
6982,11566
6982,12640
6982,14254
6982,13564
6982,8610
6982,19786
6982,22605
6982,3093
6982,4675
6982,24403
6982,13302
6982,7706
6982,20307
6982,3927
6983,18634
6983,21629
6983,2992
6983,11701
6983,9874
6984,23737
6984,12575
6984,22257
6984,9434
6984,6081
6984,23289
6984,14535
6984,2661
6984,24670
6984,5549
6984,20334
6984,24075
6984,11905
6984,18758
6984,7391
6984,9476
6984,17904
6984,14543
6984,2620
6984,7370
6984,14943
6984,6354
6984,19738
6984,19524
6984,22711
6984,11566
6984,6077
6984,1803
6984,9919
6984,10480
6984,12501
6984,4249
6985,6244
6985,13820
6985,7600
6986,10030
6986,22728
6986,11060
6986,18890
6986,18671
6986,20205
6986,21240
6987,824
6987,15683
6987,15546
6987,6292
6987,12214
6988,17410
6988,21205
6988,6622
6988,12810
6988,23588
6988,3024
6988,10810
6988,10788
6988,9350
6988,24448
6988,1037
6988,21850
6988,396
6988,2870
6988,16235
6988,6529
6988,24518
6988,3055
6988,30
6988,22815
6988,20557
6988,10840
6988,19123
6988,5923
6988,7352
6988,24484
6988,21542
6988,2576
6988,2474
6988,13124
6988,5589
6988,12126
6988,22377
6988,8610
6988,16686
6988,12501
6988,6000
6988,12856
6988,10694
6988,14464
6988,3896
6988,23233
6988,23738
6988,22013
6988,18338
6988,24406
6988,4448
6988,17908
6988,6992
6988,1261
6988,20983
6988,1705
6988,4747
6988,15673
6988,14079
6988,9086
6988,8795
6988,19237
6988,17214
6988,15024
6988,16732
6989,12341
6989,12256
6989,17238
6989,23160
6989,24082
6989,12867
6989,9610
6989,16101
6989,6049
6990,1450
6990,20259
6990,24835
6990,9459
6990,18077
6990,1965
6990,6867
6990,6590
6991,10128
6991,19182
6991,16390
6991,4940
6991,18355
6991,18003
6991,19489
6991,6601
6991,15930
6991,18183
6991,12196
6991,4434
6991,771
6991,554
6991,6366
6991,10689
6991,24835
6991,11337
6991,9166
6991,8998
6991,24957
6991,18562
6991,18352
6991,7752
6991,339
6991,21364
6991,22076
6991,19700
6991,6876
6991,22360
6991,18732
6991,6233
6991,14516
6991,23275
6991,23839
6991,1139
6991,6576
6991,16424
6991,15852
6991,7311
6991,4703
6991,14780
6991,13035
6991,20878
6991,742
6991,2729
6991,5516
6991,7902
6991,1987
6991,8306
6991,13192
6991,12341
6991,18281
6991,20608
6991,7650
6991,18190
6991,14681
6991,12895
6991,5527
6991,23355
6992,15829
6992,19659
6993,3102
6993,61
6993,6018
6994,6350
6994,17875
6994,22594
6994,24054
6994,18599
6994,1935
6994,9086
6994,11310
6994,3019
6994,23491
6994,22119
6994,21087
6994,10471
6994,14346
6994,19503
6994,4342
6994,19586
6994,21817
6994,21336
6994,11775
6994,24754
6994,9000
6995,3264
6995,9370
6995,15885
6995,16310
6995,6031
6995,24985
6995,14955
6995,17019
6995,15392
6995,5055
6995,452
6996,17912
6996,22359
6996,15996
6996,20653
6996,10283
6996,21094
6996,19782
6996,1642
6996,9831
6996,4210
6997,16573
6997,13984
6997,7951
6997,20754
6997,14796
6997,15324
6997,23423
6997,21393
6997,22776
6997,18483
6997,3274
6997,12615
6997,12611
6997,19484
6997,19080
6997,18260
6997,12317
6997,22311
6997,14004
6997,1232
6997,13839
6997,18937
6997,18012
6998,23183
6998,5372
6998,8816
6998,16552
6998,12878
6998,2479
6998,16293
6998,18347
6998,7068
6998,4822
6998,15851
6998,18351
6998,18942
6999,23594
6999,16752
6999,4915
6999,22548
6999,3051
6999,23606
6999,6018
6999,2054
6999,19192
6999,8520
6999,17665
6999,14370
6999,5593
6999,12070
7000,19908
7000,11449
7000,18218
7000,8792
7000,6630
7000,865
7000,19533
7000,16618
7000,22106
7000,8460
7000,3288
7000,4750
7000,7923
7000,20942
7000,15639
7000,20489
7000,14847
7000,5761
7000,12108
7000,12198
7000,11688
7000,18763
7000,10650
7000,11605
7000,916
7000,18321
7000,11376
7000,6237
7000,17908
7000,18644
7000,16867
7000,11793
7000,22161
7000,5923
7000,14635
7000,5074
7000,5073
7000,16018
7000,11342
7000,14980
7000,2358
7001,451
7001,13552
7001,13305
7001,14444
7001,9075
7001,9314
7002,7686
7002,20617
7002,11604
7002,18124
7002,19241
7002,13982
7002,15229
7002,9327
7002,3083
7002,18583
7002,21339
7002,3158
7002,13898
7002,9263
7002,14072
7002,5592
7002,8222
7002,4218
7002,19050
7002,7964
7002,5983
7002,15696
7002,16161
7002,14225
7002,548
7002,18729
7002,12713
7002,5260
7002,4550
7002,16564
7002,12658
7002,6768
7002,1708
7002,23722
7002,6516
7002,12042
7002,7903
7002,12329
7002,13087
7002,16732
7002,8500
7002,21549
7002,20301
7002,19492
7002,7563
7002,313
7002,22666
7002,3777
7002,21783
7002,11685
7002,19254
7002,21477
7002,12958
7002,3135
7002,21057
7002,1014
7002,6349
7002,3289
7002,6499
7002,22330
7002,20310
7002,14690
7002,10937
7002,11074
7002,22298
7002,17752
7002,16292
7002,7033
7002,24622
7002,11637
7002,21958
7002,2067
7002,20561
7002,24512
7002,5166
7002,2422
7002,17891
7002,12432
7002,20068
7002,21466
7002,21087
7002,22822
7002,22587
7002,16779
7002,24298
7002,2819
7002,6293
7002,3322
7002,7344
7002,6537
7002,23052
7002,367
7002,19760
7002,8725
7002,6175
7002,9440
7002,2375
7002,36
7002,24516
7002,15036
7002,12810
7002,411
7002,22842
7002,9711
7002,17873
7002,152
7002,2188
7002,17305
7002,11934
7002,6312
7002,8777
7002,17840
7002,22128
7002,23287
7002,21411
7002,14672
7002,21320
7002,2527
7002,16594
7002,12709
7002,22352
7002,10314
7002,8004
7002,9714
7002,12998
7002,17342
7002,8908
7002,6430
7002,23335
7002,12502
7002,4032
7002,15043
7002,10572
7002,2178
7002,14560
7002,24391
7002,8560
7002,8563
7002,20153
7002,4388
7002,21819
7002,21166
7002,6957
7002,14255
7002,22161
7002,7073
7002,731
7002,12219
7002,397
7002,2644
7002,13550
7002,19963
7002,18696
7002,21502
7002,14627
7002,5251
7002,22157
7002,13078
7002,19310
7002,18548
7002,12618
7002,9159
7002,1928
7002,9734
7002,11334
7002,20092
7002,19235
7002,8825
7002,14239
7002,1560
7002,18649
7002,17818
7002,21237
7002,10119
7002,15259
7002,805
7002,23775
7002,24381
7002,10396
7002,10812
7002,13080
7002,24556
7002,12575
7002,21821
7002,16595
7002,3302
7002,186
7002,9291
7002,4447
7002,396
7002,5555
7002,9225
7002,2474
7002,21254
7002,3349
7002,1700
7002,13502
7002,6713
7002,24457
7002,5280
7002,7054
7002,2631
7002,24093
7002,14455
7002,11638
7002,21829
7002,2204
7002,3448
7002,20353
7002,4073
7002,12480
7002,4477
7002,5869
7002,8284
7002,23600
7002,5066
7002,12586
7002,10860
7002,24331
7002,9305
7002,14941
7002,5266
7002,1065
7002,6329
7002,17613
7002,15659
7002,7721
7002,16894
7002,19799
7003,4911
7003,8611
7003,11026
7003,9102
7003,4303
7004,6609
7004,19305
7004,15932
7004,4149
7004,7028
7004,11220
7004,17967
7004,23353
7004,769
7004,16063
7004,7395
7004,7533
7004,19112
7004,982
7004,5103
7004,15688
7004,11913
7004,2338
7004,12237
7004,19401
7004,24749
7004,4322
7004,12754
7004,18319
7004,4434
7004,15337
7004,104
7004,23617
7004,22272
7004,2794
7004,6819
7004,6706
7004,20379
7004,21250
7004,21837
7004,8382
7004,17457
7004,19780
7004,4418
7004,6172
7004,18707
7004,7299
7004,2221
7004,12591
7004,16168
7004,9166
7004,1734
7004,21895
7004,5961
7004,2941
7004,15358
7004,18007
7004,9737
7004,24994
7004,14788
7004,22856
7004,5422
7004,9070
7004,8253
7004,396
7004,13787
7004,21322
7004,1065
7004,264
7004,24587
7004,12796
7004,1045
7004,15917
7004,14455
7004,21411
7004,8241
7004,6118
7004,24049
7004,18112
7004,10636
7004,8718
7004,13189
7004,19889
7004,5532
7004,13049
7004,10513
7004,23775
7004,21205
7004,9356
7004,18404
7004,19387
7004,12975
7004,19335
7004,19453
7004,4393
7004,19729
7004,4389
7004,21591
7004,23868
7004,12121
7004,7523
7004,23678
7004,23591
7004,5014
7004,15250
7004,16804
7004,1490
7004,4992
7004,4549
7004,9696
7004,17818
7004,13925
7004,11593
7004,18731
7004,20516
7004,20779
7004,23164
7004,14416
7004,12288
7004,19182
7004,21545
7004,8531
7004,12542
7004,24257
7004,19431
7004,17466
7004,20515
7004,15338
7004,2456
7004,15362
7004,20399
7004,16980
7004,17478
7004,4536
7004,2479
7004,24812
7004,11721
7004,6681
7004,21679
7004,24406
7004,1211
7004,15190
7004,15757
7004,11605
7004,12389
7004,414
7004,3503
7004,10243
7004,8266
7004,19757
7005,3199
7005,13598
7005,22544
7005,16360
7005,22404
7005,7904
7005,9535
7005,6479
7005,12833
7005,1548
7006,22978
7006,17239
7006,864
7006,7952
7006,7288
7006,13422
7006,11251
7006,19174
7006,19628
7007,10650
7007,1253
7007,13788
7007,17809
7007,17918
7007,15233
7007,8535
7007,13081
7007,13229
7007,14621
7007,17979
7007,7408
7007,9977
7007,19722
7007,21968
7007,23194
7007,10175
7007,4496
7007,6018
7007,8973
7007,11615
7007,9353
7007,4216
7007,16168
7008,19201
7008,14689
7008,7383
7008,21756
7008,16304
7008,1582
7009,17120
7009,4859
7009,12810
7009,12133
7009,20448
7009,2584
7009,14805
7009,16029
7009,20591
7009,4550
7009,13807
7009,7918
7009,23988
7009,8610
7009,18461
7009,21883
7009,24503
7009,6118
7009,9865
7009,20740
7009,9291
7009,3027
7009,7992
7009,12501
7009,10907
7009,6654
7009,8954
7009,68
7009,14624
7009,20072
7009,7412
7009,14336
7009,11453
7009,22705
7009,25063
7009,2870
7009,18756
7009,9313
7009,18606
7009,22161
7009,1163
7009,4479
7009,23857
7009,17179
7009,16865
7009,6494
7009,12666
7009,13789
7009,21969
7009,23289
7009,16672
7009,7957
7009,10227
7009,894
7009,21776
7009,16444
7009,5362
7009,5941
7009,13481
7009,22209
7009,14941
7009,4927
7009,22593
7009,1046
7009,16564
7009,1221
7009,23621
7009,20375
