user,item
6059,10288
6059,24503
6059,2447
6059,6657
6059,1086
6059,19762
6059,6763
6059,20602
6059,4477
6059,18276
6059,19786
6059,6235
6059,24727
6059,17889
6059,14263
6059,12982
6060,5418
6060,17098
6060,15582
6060,23036
6060,17750
6060,3180
6060,7288
6060,15139
6060,11962
6060,19120
6060,536
6060,11552
6060,14610
6060,8279
6060,8773
6060,2431
6060,2226
6060,23173
6060,22573
6060,1200
6060,18288
6060,9564
6060,17829
6060,7541
6060,4632
6060,15988
6060,1916
6060,10458
6061,8281
6061,19498
6061,13108
6061,24463
6061,23069
6061,13970
6062,20331
6062,1421
6062,13262
6062,3218
6062,23358
6062,8620
6062,23744
6062,6101
6062,12106
6062,9957
6062,11007
6062,12761
6062,23749
6062,14027
6062,7842
6062,10769
6062,7120
6062,6555
6062,1883
6062,15059
6062,2080
6062,19638
6062,7403
6062,8982
6062,9439
6062,3515
6062,10135
6062,6299
6063,7539
6063,15337
6063,5738
6063,15505
6063,22558
6063,7394
6063,2780
6063,19923
6063,11914
6063,23591
6063,18351
6063,4550
6063,16634
6063,14326
6063,24707
6063,12378
6063,9977
6063,2512
6063,11699
6063,17458
6063,21044
6063,21296
6063,9032
6063,16280
6063,2466
6063,10415
6063,11753
6063,11701
6063,7561
6063,9651
6063,703
6063,16677
6063,7991
6063,19886
6063,17837
6063,10788
6063,4724
6063,19889
6063,13011
6063,1151
6063,4638
6063,2217
6063,22930
6063,19491
6063,19784
6063,24896
6063,12998
6064,6684
6064,18295
6064,21567
6064,13807
6064,9086
6064,24562
6064,3176
6064,19848
6064,8800
6064,24184
6064,2977
6064,22739
6064,8647
6064,8713
6064,18338
6064,22744
6064,14222
6064,16892
6064,8789
6064,16168
6064,20263
6064,14152
6064,17275
6064,1220
6064,8361
6064,15134
6064,16210
6064,14680
6064,13269
6064,24082
6064,22462
6064,18906
6064,15312
6064,24156
6064,6161
6064,23615
6065,12481
6065,10489
6065,18217
6065,17361
6065,24175
6065,13341
6065,9054
6065,7481
6065,4033
6065,21094
6065,6894
6066,6978
6066,23050
6066,17063
6066,4401
6066,7738
6066,11592
6066,17665
6066,6283
6066,12077
6066,7277
6066,1072
6066,7688
6066,2035
6066,2054
6066,16826
6066,1205
6066,17783
6066,23606
6066,4908
6066,5317
6066,11634
6066,23083
6066,8565
6066,20474
6066,19585
6066,8842
6066,1048
6066,22331
6066,13618
6066,12362
6066,22154
6066,24469
6066,8520
6066,24150
6066,16285
6066,23605
6066,3516
6067,14529
6067,1407
6067,3986
6067,12406
6067,1621
6067,14830
6067,3724
6067,15824
6067,20172
6067,4841
6067,5909
6067,7443
6067,7456
6067,5875
6067,11134
6067,3681
6067,12159
6067,3736
6068,19889
6068,11385
6068,1248
6068,1040
6068,1482
6068,4214
6068,24503
6068,1714
6068,11374
6068,5560
6068,11399
6068,5923
6068,116
6068,14636
6068,9544
6068,6465
6068,12813
6068,4550
6068,2392
6068,13142
6068,12796
6068,21548
6068,10672
6068,13230
6068,23393
6068,22784
6068,20561
6068,15247
6068,1410
6068,9582
6068,7040
6068,22561
6068,24276
6068,2897
6068,16074
6068,18362
6068,22128
6068,18538
6068,9464
6068,7573
6068,17221
6068,23774
6068,17835
6068,17410
6068,23838
6068,2964
6068,12275
6068,3704
6068,14727
6068,5867
6068,24049
6068,12575
6068,21087
6068,17362
6068,5708
6068,226
6068,24517
6068,22421
6068,5079
6068,11566
6068,19267
6068,8782
6068,11827
6068,20598
6068,14769
6068,19674
6068,16766
6068,16711
6068,1803
6068,12249
6068,7479
6068,3777
6068,10252
6068,23590
6069,18634
6069,10437
6069,16318
6069,18264
6069,16949
6069,11224
6069,16947
6069,9847
6069,22370
6069,8775
6069,10337
6069,11075
6069,19446
6069,13255
6069,21968
6069,13317
6069,12422
6069,16948
6069,614
6069,24693
6069,6841
6069,19701
6069,18633
6069,752
6069,5949
6070,11988
6070,22299
6070,21855
6070,10211
6070,9677
6070,1904
6070,2703
6070,20798
6070,2729
6070,737
6070,18739
6070,11071
6070,21910
6070,16177
6070,18624
6070,6894
6070,12570
6070,8188
6070,21329
6070,18667
6070,23039
6070,3906
6070,21391
6070,21470
6070,13196
6070,18801
6070,17788
6070,14514
6070,10398
6070,18304
6070,6609
6070,4736
6070,1588
6070,3101
6070,4272
6070,9516
6070,24450
6070,10515
6070,21093
6070,13211
6070,1987
6070,21307
6070,19351
6070,7430
6070,10248
6070,4989
6070,19695
6070,19035
6070,16188
6070,24059
6072,579
6072,4997
6072,14101
6072,18970
6072,9669
6072,16904
6072,2197
6072,9441
6072,2576
6072,14965
6072,24091
6072,15930
6072,9671
6072,5181
6072,3730
6072,10070
6072,5734
6072,16058
6072,22218
6072,16295
6072,12602
6072,6558
6072,24013
6072,6795
6072,1616
6072,24711
6072,17297
6072,6691
6072,21881
6072,2220
6072,17900
6072,1167
6072,24000
6072,5775
6072,7644
6072,14516
6072,8423
6072,22306
6072,24428
6072,173
6072,21857
6072,6030
6072,13772
6072,22847
6072,12830
6072,12236
6072,8492
6072,10875
6072,21430
6072,22301
6072,6775
6072,13071
6072,6672
6072,908
6072,4334
6072,23359
6072,24968
6072,13788
6072,4549
6072,11701
6072,5001
6072,1542
6072,24053
6072,21519
6072,970
6072,23200
6072,1036
6072,67
6072,19770
6072,19338
6072,5642
6073,3158
6073,21831
6073,15190
6073,10859
6073,20216
6073,18583
6073,8952
6073,17663
6073,10278
6073,10112
6073,4218
6073,7242
6073,21339
6073,12695
6073,18031
6073,18124
6073,17254
6073,6992
6073,21997
6073,15909
6073,19715
6073,6144
6073,5040
6073,10609
6073,13992
6073,9763
6073,4359
6073,1253
6073,13788
6073,18634
6073,12483
6073,12108
6073,13920
6073,14557
6073,2539
6073,8811
6073,14334
6073,7245
6073,18896
6073,23435
6073,5949
6073,2826
6073,16987
6073,17423
6073,1805
6073,22370
6073,4711
6073,20371
6073,5540
6073,16038
6073,13975
6073,10842
6073,18351
6073,18352
6073,12162
6073,22316
6073,13795
6073,21592
6073,5158
6073,9994
6073,7533
6073,23371
6073,7028
6073,554
6073,17909
6073,17469
6073,17273
6073,17746
6073,25007
6073,2358
6073,23442
6073,24969
6073,14588
6073,24121
6073,8195
6073,17018
6073,10690
6073,6350
6073,8692
6073,9727
6073,12270
6073,4942
6073,3125
6073,12191
6073,8267
6073,5720
6073,14773
6073,21968
6073,22939
6073,5699
6073,19305
6073,23389
6073,14897
6073,3787
6073,104
6073,3955
6073,1199
6073,11721
6073,24957
6073,21599
6073,20087
6073,203
6073,6876
6073,2034
6073,5534
6073,1911
6073,24968
6073,10896
6073,10668
6073,15015
6073,19299
6073,23863
6073,15063
6073,288
6073,6935
6073,11581
6073,24495
6073,1878
6073,10104
6073,10839
6073,15322
6073,9051
6073,5178
6073,19549
6073,2068
6073,23793
6073,18707
6073,9973
6073,9216
6073,16063
6073,6919
6073,23647
6073,20848
6073,19402
6073,5956
6073,795
6073,709
6073,4730
6073,12455
6073,4530
6073,13605
6073,413
6073,9786
6073,7664
6073,10895
6073,13369
6073,2221
6073,22800
6073,2774
6073,13415
6073,10534
6073,11701
6073,6172
6073,11001
6073,13446
6073,8451
6073,10318
6073,12716
6073,920
6073,14014
6073,18487
6073,23129
6073,19481
6073,2941
6073,6195
6073,7317
6073,15688
6073,12525
6073,24950
6073,21512
6073,17950
6073,18347
6073,18360
6073,4038
6073,17373
6073,1212
6073,9265
6073,17633
6073,21473
6073,13448
6073,2460
6073,4536
6073,14204
6073,5738
6073,9070
6073,10122
6073,19483
6073,13462
6073,10692
6073,19308
6073,4512
6073,22668
6073,13811
6073,23270
6073,15337
6073,11806
6073,23114
6073,1831
6073,2456
6073,17982
6073,1049
6073,22033
6073,144
6073,14051
6073,4937
6073,25069
6073,13396
6073,7394
6073,223
6073,21991
6073,15420
6073,13167
6073,23275
6073,10240
6073,1463
6073,6018
6073,6594
6073,19585
6073,3248
6073,20860
6073,12297
6073,16692
6073,118
6073,9900
6073,9737
6073,13750
6073,18366
6073,5551
6073,9668
6073,18356
6073,8839
6073,856
6073,11745
6073,11290
6073,2632
6073,20461
6074,16101
6074,18351
6074,13392
6074,18164
6074,18347
6074,7533
6074,8446
6074,21579
6074,23433
6074,15989
6074,6961
6074,20515
6074,8235
6074,14166
6074,18355
6074,11787
6074,3279
6075,16793
6075,19459
6076,20260
6076,10844
6076,11299
6076,15363
6076,5007
6076,22815
6076,2162
6076,8833
6076,11372
6076,18758
6076,19889
6076,5328
6076,8895
6076,7957
6076,8004
6076,21420
6076,4675
6076,1303
6076,6724
6076,24201
6076,16716
6076,24503
6076,12126
6076,17913
6076,18207
6076,4927
6076,14082
6076,9903
6076,289
6076,12005
6076,21932
6076,21381
6076,1796
6076,22612
6076,11126
6076,7359
6076,16303
6076,16732
6076,3567
6076,14624
6076,11850
6076,21548
6076,17480
6076,749
6076,24512
6077,23734
6077,2425
6077,24222
6077,4353
6077,6954
6077,17738
6077,15268
6077,23703
6077,20074
6077,3375
6077,8654
6077,23733
6077,19961
6077,18579
6077,15301
6077,12724
6078,19724
6078,2425
6078,23734
6079,23663
6079,23703
6079,16956
6079,7761
6079,4861
6079,9493
6079,23814
6079,23734
6079,1464
6079,18340
6079,11969
6079,7979
6079,20854
6079,2155
6079,16137
6079,24939
6079,18351
6079,22332
6079,3374
6079,8404
6079,2425
6079,5224
6079,1054
6079,3241
6079,7650
6079,190
6079,11443
6079,9984
6079,23730
6079,12341
6079,372
6079,10098
6079,11637
6079,6134
6079,8859
6079,19217
6079,20339
6079,4230
6079,12248
6079,12140
6079,397
6079,21466
6079,8610
6079,5497
6079,5007
6079,21957
6079,10860
6079,199
6079,13989
6079,18758
6079,11282
6079,3548
6079,3546
6079,1482
6079,3777
6079,21932
6079,22591
6079,1837
6080,15664
6080,8821
6080,12840
6080,21691
6080,14191
6080,20992
6080,11603
6080,13460
6080,7751
6080,4929
6080,17901
6080,15407
6080,22527
6080,8371
6080,5546
6081,22502
6081,16390
6081,23043
6081,2391
6081,1386
6081,22106
6081,16171
6081,21480
6081,24488
6081,6195
6081,17951
6081,13045
6081,15863
6081,5934
6081,13023
6081,12075
6081,13845
6081,12297
6081,16321
6081,16170
6081,23793
6081,23216
6081,17689
6081,9232
6081,6233
6081,14051
6081,22316
6081,5054
6081,19693
6081,8307
6081,16692
6081,18093
6081,23591
6081,13811
6081,14730
6081,3506
6081,6461
6081,18351
6081,11216
6081,6759
6081,18340
6081,5961
6081,6991
6081,18319
6081,18186
6081,6322
6081,2068
6081,7650
6081,13840
6081,14832
6081,21091
6081,19406
6081,13206
6081,19743
6081,23272
6081,2688
6081,8475
6081,16114
6081,17691
6081,15649
6081,4792
6081,14772
6081,17478
6081,2083
6081,12155
6081,7091
6081,23114
6081,19182
6081,2084
6081,1442
6081,20894
6081,13759
6081,17950
6081,5117
6081,24191
6081,4937
6081,1253
6081,24406
6081,10121
6081,3083
6081,11604
6081,1261
6081,17908
6081,1254
6081,15696
6081,16161
6081,19050
6081,20619
6081,7686
6081,11204
6081,24473
6081,548
6081,20216
6081,6993
6081,19497
6081,12545
6081,4218
6081,1893
6081,5040
6081,4281
6081,10352
6081,16076
6081,7912
6081,18583
6081,12695
6081,18078
6081,15531
6081,22860
6081,12004
6081,15156
6082,18646
6082,11317
6082,18215
6082,23417
6083,13315
6083,5056
6083,19929
6083,19794
6083,12675
6083,6433
6083,2363
6083,19326
6084,1911
6084,16035
6084,22469
6084,376
6084,18132
6084,18862
6084,7664
6084,22306
6084,23042
6084,15649
6084,20853
6084,13037
6084,13737
6084,13815
6084,21249
6084,16719
6084,23847
6084,12673
6084,9208
6084,277
6084,4937
6084,14051
6084,14321
6084,5844
6084,9051
6084,23591
6084,14832
6084,13171
6084,5054
6085,2617
6085,19776
6085,20762
6085,10799
6085,2902
6085,24201
6085,1392
6086,19889
6086,18851
6086,12074
6086,20965
6086,12666
6086,15171
6086,7293
6086,18045
6086,8273
6086,9471
6086,9229
6086,11282
6086,8962
6086,17305
6086,18317
6086,12329
6086,8483
6086,1416
6086,1892
6086,12627
6086,23590
6086,17640
6086,20986
6086,591
6086,18810
6086,837
6086,4479
6086,24731
6086,14612
6086,8833
6086,16619
6086,19786
6086,12681
6086,9735
6086,12982
6086,9844
6086,18276
6086,2365
6086,9434
6086,22930
6086,9312
6086,24624
6086,9270
6086,18895
6086,9152
6086,14746
6086,24553
6086,21952
6086,4675
6086,16883
6086,8004
6086,15438
6086,17276
6086,23737
6086,10688
6086,24695
6086,2447
6086,747
6086,6312
6086,15129
6086,10107
6086,15714
6086,15241
6086,10545
6086,6713
6086,4482
6086,11709
6086,12126
6086,13399
6086,11631
6086,12480
6086,22815
6086,18758
6086,16291
6086,12072
6086,13600
6086,5332
6086,18782
6086,2964
6086,17456
6086,6654
6086,8563
6086,8562
6086,3025
6086,24503
6087,14495
6087,12216
6087,21011
6087,16160
6087,23552
6087,19147
6087,23804
6087,21169
6087,11301
6087,4601
6087,21177
6087,14267
6087,17335
6087,18091
6087,7287
6087,789
6087,8889
6087,24793
6087,7783
6087,16325
6087,16741
6087,8883
6087,23803
6087,2291
6087,15554
6087,8250
6087,23854
6087,21304
6088,10010
6088,8714
6088,19866
6088,15411
6088,22717
6088,23230
6088,493
6088,2607
6088,6828
6088,22200
6088,6675
6088,8590
6088,15652
6088,627
6089,7574
6089,15043
6089,13302
6089,8666
6089,2573
6089,3166
6089,9516
6089,19503
6089,20310
6089,5477
6089,18129
6089,8538
6089,23192
6089,1079
6089,19129
6089,1157
6089,10822
6089,24430
6089,23627
6089,1209
6089,1856
6089,19421
6089,18810
6089,8557
6089,9077
6089,21829
6089,6179
6089,18128
6089,11310
6089,12268
6089,15881
6089,20785
6089,8004
6089,13371
6089,9291
6089,2857
6089,23120
6089,22084
6089,22815
6089,9152
6089,5395
6089,5866
6089,8344
6089,5589
6089,22868
6089,16292
6089,75
6089,4272
6089,20607
6089,11922
6089,2819
6089,5362
6089,10572
6089,7527
6090,4675
6090,18928
6090,1779
6090,23583
6090,12135
6090,10430
6090,8908
6090,17938
6090,13489
6090,5755
6090,16594
6090,2350
6090,5395
6090,9154
6090,11586
6090,7730
6090,13343
6090,16723
6090,3313
6090,4483
6090,4476
6090,7334
6090,8899
6090,2089
6090,10967
6090,12463
6090,22784
6090,19384
6090,11566
6090,8266
6090,1253
6090,21831
6090,21196
6090,916
6090,12930
6090,5012
6090,6008
6090,76
6090,12695
6090,18583
6090,21438
6091,12889
6092,13771
6092,2193
6092,12231
6092,23029
6092,8281
6092,17250
6092,5449
6092,21230
6092,3405
6092,4756
6092,17270
6092,17371
6092,17596
6092,10302
6092,14532
6092,23519
6092,305
6092,22781
6092,4693
6092,17386
6092,13052
6092,14205
6092,5232
6092,17965
6092,13364
6092,7324
6092,24192
6092,23069
6092,24350
6092,10545
6092,18351
6092,5451
6092,7394
6092,24202
6092,16958
6092,24778
6093,19954
6093,22429
6093,24455
6093,23295
6093,24656
6093,6714
6093,8072
6093,2359
6093,1144
6093,3290
6093,18591
6093,11771
6093,21194
6093,3344
6093,24021
6093,17440
6093,3630
6093,16998
6093,8126
6093,4946
6093,10215
6093,23862
6093,7785
6093,14661
6093,10443
6093,22018
6093,9883
6093,7278
6093,18831
6093,17097
6093,10018
6093,5859
6093,12224
6093,16738
6093,257
6093,11570
6093,18388
6093,20494
6093,7508
6093,11315
6093,20671
6093,24741
6093,7814
6093,1352
6093,7180
6093,10674
6093,15557
6093,22141
6093,19087
6093,19558
6093,22242
6093,7935
6093,6406
6093,8055
6093,23972
6093,2985
6093,13185
6093,11994
6093,11769
6093,4682
6093,6057
6093,16123
6093,24865
6093,24618
6093,17933
6093,2835
6093,2859
6093,10319
6093,22917
6093,13259
6093,14482
6093,19534
6093,19493
6093,15342
6093,16403
6093,599
6093,21111
6093,7943
6094,1785
6094,5257
6094,3699
6094,459
6094,17718
6094,3496
6094,17719
6094,454
6094,4406
6094,24472
6094,12251
6094,17400
6095,20120
6095,4901
6095,17566
6095,4328
6095,1276
6095,11260
6095,21372
6095,383
6095,10121
6095,14072
6095,4747
6095,5040
6095,9327
6095,20216
6095,17073
6095,21831
6095,6993
6095,19224
6095,18031
6095,4218
6095,13992
6095,1253
6095,10430
6095,8610
6095,17624
6095,4550
6095,18282
6095,24499
6095,19735
6095,1427
6095,4614
6095,18875
6095,10094
6095,8416
6095,2846
6095,12181
6095,20190
6095,6711
6095,13235
6095,1748
6095,8097
6095,22705
6095,25063
6095,12558
6095,731
6095,7957
6095,10707
6095,12329
6095,22750
6095,3046
6095,8663
6095,5280
6095,3093
6095,15404
6095,22356
6095,24956
6095,25045
6095,14727
6095,22050
6095,22784
6095,4272
6095,6000
6095,20430
6095,16779
6095,22420
6095,3643
6095,8004
6095,8908
6095,17415
6096,4577
6096,23880
6096,12243
6096,16811
6096,19278
6096,16359
6096,21658
6096,7051
6096,146
6096,9387
6096,15088
6096,12295
6096,24228
6096,9414
6096,6479
6096,16272
6096,18890
6096,8507
6096,6298
6096,22580
6096,4951
6096,12320
6096,21419
6096,8949
6096,877
6096,21606
6096,22638
6096,19160
6096,13916
6096,2462
6096,12290
6096,24809
6096,5623
6096,12104
6096,21954
6096,16364
6096,23986
6097,1361
6097,22653
6097,7820
6097,15540
6097,12827
6097,2799
6097,18356
6097,4678
6097,14730
6097,14051
6097,159
6097,19780
6097,20395
6097,15505
6097,7592
6097,9183
6097,10829
6097,17340
6097,11866
6097,21207
6097,14991
6097,785
6097,19489
6097,7394
6097,13115
6097,20699
6097,15930
6097,21039
6097,18351
6097,6018
6097,19624
6097,1201
6097,11763
6097,505
6097,13396
6097,2486
6097,20952
6097,14014
6097,2155
6097,5958
6097,16397
6097,4925
6097,22952
6097,8446
6097,23216
6097,18740
6097,21364
6097,14315
6097,19372
6097,104
6097,20438
6097,16468
6097,10101
6097,7586
6097,12341
6097,20554
6097,18491
6097,15034
6097,12525
6097,7090
6097,2482
6097,212
6097,706
6097,24963
6097,8490
6097,4190
6097,18003
6097,1895
6097,4926
6097,6653
6097,22663
6097,10223
6097,22537
6097,22478
6097,12499
6097,24968
6097,8527
6097,1463
6097,16927
6097,23852
6097,19478
6097,5738
6097,22824
6097,16721
6097,23129
6097,15337
6097,6172
6097,19289
6097,282
6097,5422
6097,7045
6097,22438
6097,2163
6097,9150
6097,22582
6097,6023
6097,12880
6097,9086
6097,23793
6097,9566
6097,14393
6097,11381
6097,2479
6097,24513
6097,9407
6097,6679
6097,13448
6097,689
6097,12063
6097,22930
6097,23849
6097,9229
6097,24512
6097,8666
6097,24201
6097,8610
6097,10545
6097,1057
6097,8290
6097,5054
6097,3152
6097,24749
6097,4517
6097,10523
6097,767
6097,16073
6097,18680
6097,2928
6097,13462
6097,16506
6097,18561
6097,19182
6097,11342
6097,17373
6097,22381
6097,9612
6097,12501
6097,13365
6097,17218
6097,10860
6097,1584
6097,6065
6097,19582
6097,2993
6097,1544
6097,925
6097,24650
6097,397
6098,7003
6098,12010
6098,19889
6098,19417
6098,11464
6098,5761
6098,24074
6098,11565
6098,21483
6098,3025
6098,12341
6098,11674
6098,18343
6098,17724
6098,10430
6098,8847
6098,12012
6098,19963
6098,11975
6098,9574
6098,19431
6098,15341
6098,8610
6098,3933
6098,7238
6098,9178
6098,23192
6098,3382
6098,655
6098,16545
6098,10203
6098,865
6098,16641
6098,10545
6098,5550
6098,21744
6098,3110
6098,3027
6098,23600
6098,19824
6098,9629
6098,2494
6098,3038
6098,19267
6098,3026
6098,23829
6098,5179
6098,14805
6098,19738
6098,12142
6098,21088
6098,6555
6098,3039
6098,9434
6098,12135
6098,18351
6098,19923
6098,8687
6098,19825
6098,14252
6098,8562
6098,3037
6098,8273
6098,5279
6098,14635
6098,12241
6098,3200
6098,16799
6098,3019
6098,14624
6098,11653
6098,8594
6099,4272
6099,14608
6099,18463
6099,24936
6099,22176
6099,16800
6099,8273
6099,1495
6099,14741
6099,20881
6099,22705
6099,17837
6099,3386
6099,9606
6099,24503
6099,22927
6099,5269
6099,8462
6099,10513
6099,9266
6099,6041
6099,21466
6099,2778
6099,24762
6099,8904
6099,14764
6099,23401
6099,21957
6099,6575
6099,22385
6099,22232
6099,8895
6099,24099
6099,22664
6099,10432
6099,9714
6099,8847
6099,5754
6099,17040
6099,16876
6099,15844
6099,8335
6099,17410
6099,812
6099,741
6099,12709
6099,17650
6099,6130
6099,21500
6099,4260
6099,3926
6099,10681
6099,17217
6099,6181
6099,4273
6099,18630
6099,7896
6099,24512
6099,24249
6099,11399
6099,2809
6099,3056
6099,19764
6099,19664
6099,11779
6099,5594
6099,18758
6099,23588
6099,4230
6099,6695
6099,3581
6099,5923
6099,6611
6099,6305
6099,2820
6099,1653
6099,397
6099,20561
6099,19210
6099,7574
6099,10621
6099,1700
6099,9497
6099,3448
6099,605
6099,13343
6099,22384
6099,13136
6099,7618
6099,5932
6099,5926
6099,4479
6099,7412
6099,881
6099,19889
6099,25005
6099,16971
6099,19394
6099,12917
6099,12847
6099,14261
6099,20426
6099,21094
6099,8266
6099,14636
6099,3034
6099,3020
6099,20814
6099,7391
6099,4675
6099,12958
6099,13120
6099,14624
6099,22058
6099,1095
6099,6712
6099,21548
6099,14614
6099,15167
6099,23590
6099,1934
6099,17759
6099,11566
6099,19753
6099,4550
6099,11958
6099,16677
6099,9660
6099,11070
6099,9380
6099,24707
6099,12427
6099,17096
6099,19158
6099,8424
6099,9549
6099,14350
6099,20429
6099,10474
6099,16632
6099,23899
6099,2619
6099,17111
6099,15808
6099,17752
6099,14336
6099,4927
6099,20256
6099,1482
6099,16865
6099,16711
6099,16779
6099,1694
6099,13365
6099,3535
6099,5793
6099,5396
6099,20134
6099,11952
6099,12480
6099,18112
6099,8500
6099,11659
6099,2655
6099,16479
6099,6432
6099,19355
6099,5013
6099,16015
6099,6529
6099,17893
6099,23024
6099,3777
6099,10427
6099,4795
6099,22732
6099,19084
6099,21958
6099,11637
6099,17891
6099,7661
6099,24511
6100,12284
6100,12553
6100,20546
6100,12287
6100,3805
6100,14766
6100,21954
6100,448
6100,13001
6100,8154
6100,2191
6100,21082
6100,19073
6100,496
6100,21080
6100,11840
6101,15295
6102,7477
6102,12871
6102,5011
6102,22790
6102,9414
6102,22757
6102,19866
6102,12729
6102,10172
6102,24578
6102,877
6103,16264
6103,25008
6103,7709
6103,9690
6103,22126
6103,21640
6103,15111
6103,22446
6103,146
6103,12295
6103,15472
6103,24065
6103,21058
6103,3949
6103,3913
6103,6217
6103,1818
6103,12289
6103,14895
6103,11268
6103,7167
6103,1614
6103,22532
6103,11548
6103,16771
6103,9688
6103,19122
6103,21871
6103,1712
6103,21996
6103,2117
6103,18525
6103,16272
6103,22220
6103,21351
6103,11051
6103,6650
6103,22066
6103,22095
6103,8949
6103,18213
6103,14531
6103,4234
6103,21603
6103,22436
6103,9282
6103,17438
6103,1229
6103,14575
6103,21768
6103,1517
6103,16052
6103,12290
6103,14108
6103,1804
6103,12476
6103,7484
6103,22763
6103,232
6103,12401
6103,2932
6103,23869
6103,5628
6103,22407
6103,17700
6103,22794
6103,17936
6103,22717
6103,21712
6103,19866
6103,14441
6103,3923
6103,4159
6103,16359
6103,21082
6104,19866
6104,12290
6104,4772
6104,9414
6104,21419
6104,16272
6104,23230
6104,22007
6104,16169
6104,7031
6104,7911
6104,5577
6105,8610
6105,9121
6105,3135
6105,24025
6105,2366
6105,13538
6105,1151
6105,23735
6105,23298
6105,2350
6105,1543
6105,5923
6106,13585
6106,2373
6106,18879
6106,17835
6106,18223
6106,24276
6106,18928
6106,3327
6106,5231
6106,17903
6106,2623
6106,13844
6106,16211
6106,11047
6106,6024
6106,1329
6106,16610
6106,14251
6106,21087
6106,6922
6106,7573
6106,16976
6106,17752
6106,24727
6106,11462
6106,16686
6106,14624
6106,1248
6106,6849
6106,8075
6106,1410
6106,22810
6106,23317
6107,7735
6107,19413
6107,17818
6107,14111
6107,8694
6107,677
6107,502
6107,13779
6107,20606
6107,21992
6107,8469
6107,1843
6107,688
6107,24404
6107,20949
6107,884
6107,17779
6107,5750
6107,8639
6107,2376
6107,9852
6107,23173
6107,18010
6107,1914
6107,3745
6107,14046
6107,14122
6107,15933
6107,19120
6107,22659
6107,1630
6107,17797
6107,14185
6107,15357
6107,24673
6107,9564
6107,806
6107,14590
6107,6455
6108,24191
6108,15312
6108,6160
6108,6161
6108,12704
6108,11143
6108,817
6108,24281
6108,17965
6108,9086
6108,1490
6108,2181
6108,16271
6108,12253
6108,12341
6108,10703
6108,24781
6109,10307
6109,3938
6109,7634
6109,23247
6109,1961
6109,13860
6109,24757
6109,21830
6109,3946
6109,17625
6109,14213
6109,19529
6109,21158
6109,9966
6109,2959
6109,21033
6109,12461
6109,11431
6109,23576
6109,14149
6109,17710
6109,22656
6109,16554
6109,22160
6109,21569
6109,18620
6109,6084
6109,21861
6109,13434
6109,8455
6109,11485
6109,23313
6109,4708
6109,9965
6109,3354
6109,22435
6110,4651
6110,9877
6110,6157
6110,19443
6110,3331
6110,7457
6110,16316
6110,9110
6110,10022
6110,6158
6110,6155
6110,19215
6110,23427
6110,16499
6110,13125
6110,10678
6110,16050
6110,14206
6110,10556
6110,18629
6110,17330
6110,17338
6110,11693
6110,7886
6110,17863
6110,7884
6110,17318
6110,13360
6110,4457
6110,12098
6110,22334
6110,5426
6110,5491
6110,22662
6110,19988
6110,19162
6111,19564
6111,20439
6111,10314
6111,12653
6111,9464
6111,14276
6111,8795
6111,6354
6111,11399
6111,22173
6111,1694
6111,197
6111,24453
6111,6065
6111,3024
6111,6713
6111,20561
6111,22050
6111,19524
6111,16865
6111,12554
6111,24936
6111,7743
6111,372
6111,4927
6111,5973
6111,3093
