group,item
16281,11615
16282,9304
16283,17837
16284,17400
16285,22579
16285,8999
16286,6414
16287,18588
16288,14225
16288,19224
16288,9472
16288,9604
16288,14730
16288,11506
16288,2893
16288,2464
16288,15532
16288,18132
16289,2034
16290,13917
16291,9939
16292,24099
16293,18689
16294,404
16295,12238
16295,1481
16295,11399
16296,6347
16297,21958
16297,10810
16297,9159
16298,21957
16298,12998
16298,20561
16298,19072
16299,16994
16299,18603
16300,8908
16300,9159
16300,894
16301,12747
16302,18238
16303,21591
16304,3467
16304,3486
16305,18689
16305,18008
16305,5156
16305,221
16306,20055
16307,23595
16307,1794
16307,22507
16307,24000
16307,6368
16307,18737
16307,20623
16307,983
16307,7860
16307,17921
16307,13670
16307,13233
16307,23006
16307,15209
16307,17341
16307,1283
16307,23134
16307,22024
16307,13660
16307,6155
16307,15679
16307,4855
16307,16240
16307,24759
16307,2019
16307,20534
16307,5022
16307,22274
16307,24784
16307,19809
16307,17671
16308,7717
16309,22120
16309,5704
16310,9561
16311,1289
16312,4675
16313,8722
16314,24191
16315,15507
16316,3101
16317,464
16318,7067
16318,22009
16318,9032
16319,20465
16320,17444
16321,16972
16322,10643
16323,5015
16324,17254
16324,6993
16325,14152
16325,19302
16326,22330
16327,1796
16327,6139
16327,21466
16328,15247
16329,23504
16330,9464
16331,20269
16332,9420
16333,21039
16334,19471
16335,1482
16336,24686
16336,16943
16336,2548
16336,7997
16336,23190
16336,10767
16336,15033
16336,24163
16336,6324
16336,14821
16336,18374
16336,4619
16336,15978
16336,1093
16336,23661
16336,5546
16336,20578
16336,9938
16336,8821
16336,20992
16336,11018
16336,2708
16336,6067
16336,7737
16336,20316
16336,23158
16336,18540
16336,11602
16336,6018
16336,11603
16336,12064
16336,5648
16336,800
16336,13951
16336,12837
16336,1296
16336,4547
16336,16195
16336,11691
16336,12090
16336,15600
16336,10294
16336,440
16336,12234
16336,5507
16336,9866
16336,13852
16336,15813
16336,12790
16336,16872
16336,15239
16337,14624
16337,12446
16338,21458
16339,18470
16340,9159
16341,6558
16341,22172
16342,19798
16343,18583
16344,2456
16345,10420
16346,8469
16347,15506
16348,6295
16349,14624
16350,19776
16350,20762
16350,6248
16350,12174
16351,17515
16351,6694
16352,21988
16353,10860
16354,5499
16355,14890
16355,15055
16356,24050
16357,18555
16358,18689
16359,12998
16360,10794
16361,18742
16361,9215
16362,20787
16363,23024
16364,1544
16365,12184
16365,9206
16366,7037
16367,19172
16368,23962
16369,21536
16369,3692
16369,16005
16369,14054
16369,7201
16369,19095
16369,21443
16369,10593
16369,21295
16369,8852
16369,4850
16369,14881
16370,12455
16371,14573
16372,10121
16373,15520
16373,18583
16373,98
16373,9327
16374,1495
16375,20561
16375,4249
16376,15227
16377,16801
16378,17056
16379,4483
16380,11246
16380,24687
16380,12002
16381,19928
16382,1713
16382,16582
16382,11621
16382,24847
16382,21753
16383,9327
16384,22814
16384,22316
16385,13724
16386,15987
16386,10934
16386,9159
16386,16233
16387,3131
16388,7297
16389,20739
16390,9589
16391,16216
16391,16025
16391,8210
16391,10986
16391,11264
16391,2677
16391,10150
16391,10714
16391,23830
16392,7764
16393,9159
16394,18779
16394,21061
16394,13389
16395,9327
16396,9335
16397,196
16398,6698
16399,15216
16400,6642
16401,12610
16401,1231
16401,6563
16401,18808
16401,6967
16401,14138
16401,24300
16401,19598
16401,19484
16402,19605
16402,115
16403,8861
16404,4218
16405,22493
16405,20496
16406,10769
16407,18689
16408,6041
16409,925
16410,1240
16411,14481
16412,19584
16413,9159
16414,9004
16415,19796
16416,24091
16416,4999
16416,14641
16416,4166
16416,16958
16416,5339
16416,3358
16416,13365
16416,12341
16416,2045
16417,916
16417,19715
16417,6784
16418,10417
16418,7421
16419,1573
16420,613
16420,11320
16420,2089
16420,18494
16420,1544
16420,21327
16420,15647
16420,5867
16420,11502
16420,6864
16420,6319
16420,7618
16420,24962
16421,1210
16422,4691
16422,21579
16422,21581
16422,18954
16422,16142
16422,9672
16422,19924
16422,16391
16422,18481
16422,14041
16423,8610
16424,9742
16424,21410
16424,13061
16424,6312
16424,10381
16424,5220
16424,22951
16424,10321
16424,9591
16424,2897
16424,10611
16424,96
16424,2839
16424,7412
16424,11005
16424,24814
16424,10320
16424,5793
16424,23831
16424,6920
16424,230
16424,10814
16424,2246
16424,24069
16424,7773
16424,16047
16424,24390
16424,14578
16424,14096
16424,3777
16424,12501
16424,24503
16425,824
16425,9595
16426,19738
16426,19469
16426,4713
16426,8894
16427,19203
16427,13006
16428,9159
16429,15009
16430,4288
16431,7138
16432,9327
16433,11093
16434,12331
16435,11566
16436,4218
16437,23173
16438,18689
16439,7685
16439,13727
16440,1151
16440,12021
16440,14346
16440,20605
16440,24450
16440,12052
16441,23660
16441,17439
16441,1358
16442,21157
16442,8244
16442,997
16443,8789
16444,13100
16444,18835
16444,15048
16444,24001
16444,13525
16444,21097
16444,1068
16444,19929
16444,20437
16444,14499
16444,10478
16444,7679
16445,2365
16445,17241
16445,21005
16446,9142
16447,9327
16448,4194
16449,21339
16450,9266
16451,13947
16452,3145
16453,7480
16454,9053
16455,17642
16455,15137
16455,13654
16455,13602
16455,19322
16455,19323
16455,7149
16455,3146
16455,14977
16455,14488
16455,21406
16455,3966
16455,17269
16456,3974
16457,1524
16458,1253
16459,10643
16459,23009
16460,13811
16460,21287
16461,5161
16462,12021
16462,14324
16462,19009
16462,3335
16462,24067
16462,7092
16462,10807
16463,22810
16463,21087
16463,1795
16463,3777
16463,5264
16463,18451
16463,16165
16463,3311
16463,8091
16463,2467
16463,9924
16463,4272
16463,13524
16463,18758
16463,10095
16463,22484
16463,23783
16463,12926
16463,8566
16463,25045
16463,6499
16463,23049
16464,8725
16465,9159
16466,19121
16467,3210
16468,24587
16469,8004
16470,6696
16471,1544
16471,5436
16472,2422
16473,19866
16474,19928
16475,9327
16476,12998
16477,17834
16478,6195
16478,223
16479,23024
16480,4223
16480,10486
16481,16463
16482,11197
16483,21339
16484,20216
16485,732
16486,21645
16486,19923
16487,2691
16488,9293
16488,1954
16489,2178
16490,10914
16490,23927
16491,8563
16492,12061
16492,3055
16492,11586
16492,12607
16493,7174
16494,19654
16494,676
16495,6312
16495,23262
16495,19889
16495,12177
16495,9911
16495,19994
16495,621
16496,21958
16497,15314
16498,7239
16499,17798
16500,20561
16500,22556
16500,15452
16500,3922
16501,14796
16501,12615
16502,21427
16503,4847
16504,23114
16504,19050
16505,5948
16505,18706
16506,24453
16507,24124
16507,22000
16508,15632
16508,3255
16509,12065
16510,20966
16511,21464
16512,11655
16513,10994
16514,18351
16515,3646
16516,21831
16517,14963
16517,18080
16517,9663
16517,15851
16517,921
16517,7533
16517,9664
16517,13845
16517,8447
16517,742
16517,20175
16517,13066
16517,13369
16517,540
16517,21646
16517,16183
16517,699
16517,4821
16518,17837
16518,6041
16518,13120
16519,11985
16520,16547
16521,15472
16521,10420
16522,20000
16523,19009
16524,7191
16525,9327
16526,7472
16526,16314
16527,2641
16527,17788
16528,7721
16529,7201
16529,16005
16529,21443
16530,20871
16530,20957
16530,18484
16530,24345
16530,5666
16530,6803
16530,20583
16531,4675
16531,9159
16532,21305
16533,19385
16534,6195
16535,17568
16536,6755
16536,3402
16536,3531
16536,24855
16536,15300
16536,8251
16536,3674
16536,1606
16536,15884
16536,4138
16536,11391
16537,20351
16537,24705
16537,4832
16537,17699
16537,1730
16537,12758
16537,18442
16537,17541
16537,15185
16537,1815
16537,19774
16537,776
16537,12292
16537,8244
16537,19560
16537,15463
16537,8144
16537,1682
16537,10502
16537,19929
16537,20437
16537,10618
16537,15635
16537,14094
16537,18415
16537,16014
16537,585
16537,4720
16537,12893
16537,17538
16537,10719
16537,11411
16537,810
16537,11391
16537,9850
16537,456
16537,2971
16537,23921
16537,16560
16537,15766
16537,3967
16537,15884
16537,16445
16537,15388
16537,18198
16537,17540
16537,2960
16537,2036
16538,16537
16538,16809
16539,17837
16539,21005
16539,19889
16539,1065
16540,8712
16540,8711
16541,5308
16541,7013
16541,18990
16541,4525
16542,12207
16542,8709
16542,1253
16542,21548
16543,13164
16544,18084
16545,4218
16546,22316
16546,920
16547,22371
16547,7220
16548,4511
16549,287
16550,19050
16551,133
16552,916
16552,1253
16553,4254
16554,23588
16554,12666
16555,7510
16556,23507
16557,10701
16557,2273
16558,4218
16559,7044
16560,19919
16560,19243
16561,452
16562,12010
16562,13563
16562,5268
16562,14723
16562,958
16562,12277
16563,8491
16563,21615
16563,12200
16563,14651
16563,22277
16563,850
16563,10360
16563,19982
16563,12418
16564,4675
16564,11586
16564,13472
16565,13892
16566,9299
16566,502
16566,10266
16567,12839
16568,24347
16569,3822
16570,19794
16571,21635
16571,9757
16571,8404
16571,467
16571,19246
16571,23703
16572,20561
16573,16982
16574,16362
16574,1670
16575,20431
16575,17241
16576,12494
16577,9327
16578,10112
16579,22051
16579,11721
16579,5117
16579,15114
16579,17633
16579,6851
16579,840
16579,22815
16579,23024
16579,18363
16579,13990
16579,10723
16579,13169
16580,115
16581,20127
16582,21747
16582,843
16582,13349
16582,24431
16583,90
16584,5237
16585,17779
16586,3970
16586,4218
16586,17615
16586,13239
16586,15908
16586,11746
16586,1261
16587,17630
16588,2422
16589,1253
16590,9327
16590,4216
16591,9073
16591,19368
16592,15856
16593,15917
16594,20591
16595,2619
16596,11398
16597,6208
16597,22509
16598,12230
16598,18363
16598,22205
16598,1105
16598,37
16598,16779
16598,16534
16598,22391
16598,12526
16598,6041
16598,1934
16598,14276
16598,1653
16598,17938
16598,15369
16598,12463
16598,894
16598,16479
16599,9119
16600,19923
16601,10074
16601,9327
16602,24474
16602,7110
16602,19729
16603,6993
16604,18142
16604,2080
16605,2820
16606,5207
16606,11383
16607,20933
16608,3364
16608,228
16609,15927
16610,11701
16611,19704
16612,18624
16613,2456
16614,22653
16614,15540
16614,7592
16614,19489
16614,7394
16614,20699
16614,4678
16614,5958
16614,16397
16614,22952
16614,14315
16614,19372
16614,7090
16614,2482
16614,212
16614,22824
16614,19478
16614,5422
16614,22582
16615,13790
16615,12792
16615,14362
16615,20356
16615,18466
16616,805
16617,20644
16618,5319
16619,7855
16620,4272
16621,1253
16622,2456
16623,11007
16623,7105
16624,806
16624,14616
16625,845
16626,3529
16627,11979
16628,3283
16629,24047
16629,820
16629,9084
16629,6719
16629,12391
16629,10732
16629,11154
16629,13591
16629,19708
16629,1287
16629,5894
16629,20221
16629,12997
16629,5885
16629,20014
16629,11931
16629,23325
16629,3282
16629,18449
16629,20000
16629,13588
16629,824
16629,9632
16629,15735
16629,13374
16629,23018
16629,3550
16629,12039
16629,20226
16629,3610
16629,19998
16629,8890
16629,12527
16629,11480
16629,11520
16629,8598
16629,833
16629,5127
16630,12039
16631,22848
16632,14575
16632,22647
16632,17700
16632,4035
16632,19641
16632,19640
16632,22470
16632,4063
16633,18013
16634,19326
16635,22316
16636,18986
16636,18792
16636,24000
16637,21339
16638,9159
16639,9671
16639,12509
16639,14324
16639,24092
16639,22591
16640,1651
16641,14346
16642,9159
16642,14261
16643,1831
16644,3477
16644,23008
16644,4809
16644,2491
16644,11613
16644,16714
16644,23506
16644,447
16645,5498
16645,11998
16645,19612
16645,2933
16645,1535
16645,8586
16645,1110
16645,23857
16645,18758
16645,5290
16645,22837
16645,13472
16645,7625
16645,16571
16645,20561
16645,17613
16645,23024
16645,8610
16645,12709
16645,4230
16645,19889
16645,22965
16645,2897
16645,3769
16645,6073
16645,11209
16645,1398
16645,1482
16645,3093
16645,11681
16645,2819
16645,5594
16645,24246
16645,2707
16645,14624
16645,16822
16645,2644
16645,5308
16645,14839
16645,19559
16645,24276
16645,13990
16645,10314
16645,22069
16645,8769
16645,3027
16645,3040
16645,18131
16645,17145
16645,2536
16645,21411
16645,9819
16645,4272
16645,7431
16645,14346
16645,5007
16645,23049
16645,2537
16645,12666
16645,10260
16645,15097
16645,1288
16645,1400
16645,13989
16645,14157
16645,6957
16645,11124
16645,7838
16645,1761
16645,14239
16645,16530
16645,4793
16645,11050
16645,20377
16645,1837
16645,11598
16645,2179
16645,740
16645,1839
16645,14791
16645,23502
16645,17555
16645,17480
16645,10934
16645,5251
16645,14192
16645,24201
16645,16876
16645,11566
16645,9773
16645,1446
16645,17624
16645,2293
16645,7013
16645,24158
16645,11495
16645,21970
16645,8047
16645,9312
16645,1707
16645,20605
16645,18810
16645,6654
16645,23142
16645,17342
16645,237
16645,396
16645,4036
16645,12647
16645,4741
16645,1560
16645,17857
16645,19279
16645,17610
16645,6327
16645,10611
16645,4274
16645,24041
16645,18965
16645,22887
16645,10770
16646,4000
16647,13878
16647,12542
16648,4655
16648,21874
16648,9518
16649,17936
16650,16161
16651,24453
16652,9733
16653,2480
16654,22917
16655,22406
16656,20561
16657,13845
16658,19743
16658,9093
16659,13956
16659,7281
16660,17482
16661,19638
16662,15515
16663,13280
16664,7469
16664,14346
16664,2259
16665,4504
16666,24330
16667,8908
16668,4825
16669,20617
16670,9034
16671,10333
16672,18
16672,18898
16673,14222
16674,565
16674,24996
16674,19580
16674,7411
16674,12778
16674,20027
16674,23773
16674,15825
16674,20012
16674,20016
16674,11901
16674,5596
16674,2883
16675,5701
16675,9327
16676,14627
16677,15683
16678,22755
16678,6230
16678,21688
16678,10083
16678,15991
16678,22904
16678,2659
16678,19032
16679,12443
16680,19210
16681,15609
16682,9327
16683,14624
16683,21720
16684,9007
16684,18040
16684,10873
16684,3512
16684,12494
16685,5765
16686,12883
16686,21620
16686,1350
16686,22301
16686,21430
16686,11062
16687,5317
16688,21548
16688,22128
16688,18538
16688,20561
16688,24922
16688,2089
16689,4516
16689,10511
16689,21111
16690,9327
16691,9660
16692,14561
16693,8885
16694,9159
16695,21632
16696,22529
16697,22702
16697,22720
16697,22531
16697,22606
16697,18576
16697,12103
16697,22820
16697,22040
16698,13579
16698,1659
16699,3158
16700,10121
16701,9327
16702,13845
16702,9472
16703,9359
16703,11753
16703,16168
16703,1253
16704,15410
16705,19050
16706,18738
16706,15773
16706,19027
16706,5677
16707,9327
16708,1308
16708,4673
16708,17275
16708,12559
16709,6539
16710,18858
16711,9624
16711,18763
16711,90
16712,11721
16712,8674
16713,2439
16714,9483
16714,2836
16714,9159
16715,21758
16716,1253
16717,22974
16718,10598
16718,22167
16718,129
16719,19455
16720,12214
16720,11119
16720,24007
16720,2262
16721,20661
16722,16996
16723,16012
16724,17709
16724,9587
16725,19098
16725,19889
16726,5893
16727,4526
16728,10112
16729,13158
16730,2330
16730,4477
16730,9845
16730,16255
16730,2686
16730,708
16730,3712
16730,16723
16730,23491
16730,12306
16730,7743
16730,7846
16730,17930
16730,3021
16730,21853
16730,3093
16730,2819
16730,2645
16730,21795
16730,13819
16730,23357
16730,16751
16730,8703
16730,3675
16730,8680
16730,5025
16731,20561
16732,11888
16733,12884
16733,15799
16733,3609
16733,15017
16734,21891
16735,6428
16736,19050
16736,21831
16736,18124
16737,8417
16738,22500
16738,12177
16738,3845
16738,17585
16738,13896
16738,13901
16738,3846
16738,6591
16738,12810
16738,7254
16738,10584
16738,4927
16738,19277
16738,11905
16738,15162
16738,13711
16738,16789
16738,19889
16738,14338
16738,21716
16738,18046
16738,5723
16738,19582
16738,24448
16738,22579
16738,2121
16738,8004
16738,925
16739,12435
16740,20155
16741,8592
16742,9159
16743,5308
16744,13605
16745,6041
16746,7405
16746,3101
