group,item
18253,3329
18253,13470
18253,3353
18254,9987
18255,8986
18255,17927
18255,23423
18255,20810
18255,5096
18255,14878
18255,14318
18255,8180
18255,13073
18255,7172
18255,18937
18255,16573
18255,24030
18255,24372
18255,16327
18255,8320
18255,6934
18255,20846
18255,2916
18255,6062
18256,3846
18257,17772
18257,2456
18257,15835
18257,13834
18257,14795
18257,20387
18257,23591
18257,965
18257,2043
18257,13448
18257,19578
18257,742
18257,1922
18257,7204
18257,18635
18257,23645
18257,19154
18257,20366
18257,13129
18257,18634
18257,19473
18257,18183
18257,18707
18257,18731
18257,223
18257,4535
18257,4894
18257,23216
18257,9016
18257,3934
18257,7699
18257,18351
18257,4550
18257,9625
18257,12378
18257,15277
18257,13758
18257,16632
18257,10305
18257,16979
18257,11039
18257,2688
18257,6315
18257,18319
18257,13848
18257,17077
18257,10194
18257,7491
18257,21250
18257,16424
18257,15649
18257,6018
18257,24467
18257,11665
18257,16696
18257,13845
18257,5661
18257,767
18257,19066
18257,20808
18258,23297
18259,1911
18259,22196
18259,15146
18259,19280
18259,13853
18259,9166
18259,702
18259,22469
18260,18689
18261,9624
18261,12676
18261,11775
18262,15114
18263,24968
18264,8286
18265,17835
18266,7001
18266,23915
18266,13685
18266,6122
18266,9902
18266,24833
18266,21519
18266,14384
18266,7316
18266,14076
18266,4325
18266,6642
18266,18859
18266,22871
18266,17967
18266,18612
18267,2942
18267,6480
18268,22484
18268,2394
18268,24976
18268,2807
18268,24727
18268,11435
18268,16662
18268,7620
18268,22951
18268,18276
18268,12480
18268,176
18268,1689
18268,10699
18268,10081
18268,16104
18268,12709
18268,2694
18268,6543
18268,24069
18268,300
18268,23467
18269,18689
18270,19889
18270,4272
18270,21719
18270,6152
18271,7618
18271,3442
18271,22930
18272,502
18273,8514
18273,2102
18274,1328
18274,10839
18274,17684
18274,11914
18274,19923
18274,21891
18274,18353
18274,18347
18274,18360
18274,12525
18274,3974
18274,20504
18274,376
18274,13448
18274,12337
18274,16256
18274,3878
18274,11298
18274,16692
18274,12338
18274,24811
18274,14311
18274,386
18274,20175
18274,18351
18274,9146
18274,852
18274,23503
18274,21511
18274,3122
18274,14991
18274,21361
18274,16707
18274,22575
18274,16223
18275,1253
18276,13728
18276,21064
18277,7474
18278,9356
18279,9327
18279,15254
18279,12926
18280,23617
18281,3097
18282,10420
18283,19795
18284,19210
18285,2788
18286,8789
18286,22063
18286,5827
18286,22211
18286,20887
18286,3269
18287,9159
18288,7373
18289,24166
18290,16623
18290,19109
18290,1185
18291,5450
18292,19009
18293,15518
18294,10643
18295,4929
18295,5987
18296,502
18297,19204
18297,20409
18298,15983
18298,9162
18298,4901
18298,17705
18298,13773
18298,21660
18298,15949
18299,19698
18300,4713
18300,9714
18300,19738
18300,17241
18300,24099
18300,7728
18300,13829
18300,21087
18301,4581
18302,23024
18302,22789
18303,21824
18303,18777
18304,9327
18305,9327
18306,21577
18307,6713
18308,21344
18309,3056
18309,1551
18309,10807
18309,3055
18309,4268
18309,13367
18309,6041
18309,3101
18309,8421
18309,8560
18309,186
18309,3017
18309,651
18309,20361
18309,24431
18310,13370
18310,23285
18310,12329
18310,13902
18311,7389
18312,8469
18313,18351
18314,6948
18315,23789
18316,11841
18316,2960
18317,10389
18318,22529
18319,17042
18319,11866
18319,6642
18319,3220
18319,11339
18319,2715
18319,7433
18319,21426
18319,53
18319,3819
18319,11336
18319,10507
18319,15362
18319,24202
18319,2478
18319,16178
18319,23076
18319,23256
18320,3988
18321,8190
18322,14477
18322,3858
18322,16312
18323,20244
18323,20242
18324,18689
18325,12341
18325,6428
18326,964
18327,10140
18328,22804
18328,8070
18329,18596
18330,15703
18331,17834
18332,16451
18333,17630
18334,6349
18335,9300
18335,23293
18335,16507
18335,7388
18335,10916
18335,6633
18335,17226
18335,7389
18335,5025
18335,18824
18335,10138
18336,6897
18337,10643
18338,12885
18339,10116
18340,14865
18340,10480
18341,5962
18342,21458
18342,23766
18342,23643
18342,21632
18343,8461
18343,3203
18343,23293
18343,17769
18343,8017
18344,19210
18345,24624
18345,17713
18345,19564
18345,16292
18345,16490
18345,17179
18346,10873
18347,8044
18348,6041
18348,15617
18348,3517
18348,22608
18348,396
18348,12275
18349,3246
18349,20561
18349,24429
18349,20430
18349,20605
18349,5200
18350,22013
18351,20619
18351,6993
18352,15506
18353,13039
18354,10104
18354,24091
18355,23707
18356,20933
18356,17201
18357,9789
18358,6147
18359,21094
18360,9159
18361,9564
18362,15757
18363,9159
18364,9327
18365,22883
18366,5040
18367,20000
18368,22632
18368,12830
18369,4249
18369,5634
18370,20216
18371,20345
18371,16235
18371,2480
18371,12627
18371,23675
18371,20428
18371,16610
18371,17835
18371,7231
18371,1530
18371,3452
18371,230
18371,11305
18372,21445
18373,12341
18374,7141
18375,6168
18375,16081
18375,17818
18375,18270
18375,8975
18375,12687
18375,10403
18376,12083
18377,24049
18377,5329
18377,4249
18377,21460
18377,10814
18377,18649
18377,5548
18377,23988
18377,17488
18377,10810
18377,17716
18377,22705
18377,2365
18377,10107
18377,4481
18377,2718
18377,20561
18377,5477
18377,15036
18377,4622
18378,18548
18379,13685
18379,19112
18379,22381
18380,22406
18381,10574
18382,13985
18383,24404
18384,24699
18385,21509
18386,9788
18387,5285
18387,10157
18387,17980
18387,24674
18387,6345
18387,19037
18387,3136
18387,5624
18387,16101
18387,2729
18387,3862
18387,737
18387,7720
18387,7389
18387,1131
18387,1075
18387,13698
18387,19552
18387,1825
18387,12599
18387,23570
18387,24324
18387,4423
18387,21093
18387,24191
18387,22734
18387,10273
18387,12561
18387,23468
18387,8530
18387,19957
18387,19731
18387,22618
18387,2726
18387,7902
18387,8591
18387,15857
18387,4394
18387,24175
18387,13205
18387,23272
18387,21472
18387,7430
18387,854
18387,16817
18387,7873
18387,4416
18387,6063
18387,19520
18387,4923
18387,8188
18387,21974
18387,18870
18387,2739
18387,20399
18387,10547
18387,4041
18387,12971
18387,8278
18387,16054
18387,5994
18387,19392
18387,5500
18387,8942
18387,7649
18387,21941
18387,23635
18387,2383
18387,14776
18387,17683
18387,19041
18387,15722
18387,4425
18387,1760
18387,17928
18387,21808
18387,14744
18387,24381
18387,2796
18387,4279
18387,272
18387,14379
18387,5326
18387,13069
18388,20605
18389,179
18390,17837
18390,5973
18391,2398
18392,4223
18392,5916
18393,10181
18394,19220
18394,9088
18394,18778
18394,111
18394,22560
18394,17480
18394,22161
18394,8678
18394,18071
18395,452
18396,9789
18397,21388
18398,18583
18399,11527
18400,5237
18401,9327
18402,5561
18402,10839
18402,22824
18402,23163
18402,21250
18403,23583
18403,22784
18403,5724
18403,12607
18403,21336
18403,14693
18403,6948
18403,11927
18403,8481
18403,10707
18404,21580
18404,19789
18404,14710
18404,10033
18404,6837
18405,14793
18406,18290
18406,7833
18406,15159
18406,12662
18406,21806
18407,19338
18407,19336
18408,19224
18409,9706
18410,7903
18411,18351
18411,24908
18411,19876
18411,16086
18411,2794
18411,22420
18411,11374
18412,4514
18412,11572
18413,17893
18413,9327
18414,6683
18414,5971
18415,6081
18416,13
18416,11615
18417,23599
18417,19752
18417,2378
18417,8065
18418,19961
18419,9375
18419,22153
18420,17936
18420,22265
18421,20561
18422,6428
18423,6570
18423,2276
18424,2273
18425,15402
18425,2272
18425,18995
18425,12494
18425,9540
18426,22219
18426,21674
18427,9159
18428,8004
18429,1796
18430,13946
18430,4831
18430,21864
18430,24542
18430,17704
18430,12146
18430,14133
18430,24435
18430,624
18430,23665
18430,2396
18431,4385
18432,4223
18433,16763
18433,1548
18434,23681
18435,18611
18436,19014
18437,12061
18438,22707
18439,16988
18440,4223
18441,3027
18442,10788
18443,11604
18444,22330
18445,1253
18446,20043
18447,9327
18448,10769
18449,4770
18450,8908
18450,18230
18450,21598
18450,18811
18450,6359
18450,23575
18450,7193
18450,24670
18450,230
18450,10735
18451,2480
18452,5317
18453,24409
18453,2090
18453,23571
18454,3522
18455,1641
18455,24527
18455,1812
18455,19061
18455,17670
18455,5585
18455,12910
18455,24645
18455,9312
18455,24993
18455,490
18455,24457
18455,5548
18455,13989
18455,24695
18455,4031
18455,13990
18455,7013
18455,14346
18455,17105
18455,22224
18455,17854
18455,12885
18455,1953
18455,17820
18455,12158
18455,9187
18455,20230
18455,24289
18455,14636
18455,25005
18455,14637
18455,23109
18455,5179
18455,21932
18455,19859
18455,15104
18455,21905
18455,9824
18455,20561
18455,1539
18455,17397
18455,2480
18455,7357
18455,6321
18455,10834
18455,10120
18455,13868
18455,12650
18455,1345
18455,5984
18455,21241
18455,2178
18455,1826
18455,1890
18455,18206
18455,17480
18455,12061
18455,4134
18455,7618
18455,14338
18455,4150
18455,22791
18455,17688
18455,23955
18455,24456
18455,12151
18455,22174
18455,9284
18456,4022
18456,13720
18456,5756
18456,24955
18456,8553
18456,15018
18456,4955
18456,19819
18456,19645
18456,6223
18456,22570
18456,18332
18456,6454
18456,7166
18456,4851
18456,13768
18456,19811
18456,23296
18456,5604
18456,1412
18456,10876
18456,6452
18456,7929
18456,8604
18456,9023
18456,19647
18456,19457
18456,21265
18456,9937
18456,18623
18456,4794
18456,22602
18456,14218
18456,21522
18456,10421
18456,13520
18456,876
18456,13518
18456,21146
18456,18809
18456,15793
18456,21833
18456,10178
18456,6087
18456,15070
18456,10682
18456,18257
18456,9904
18456,8602
18456,14328
18456,8554
18456,22140
18456,19740
18456,9190
18456,24411
18456,6680
18456,8603
18456,13717
18456,13519
18456,21114
18456,21278
18456,24237
18457,19601
18457,452
18458,8336
18459,5237
18460,11625
18460,16744
18461,9528
18462,230
18462,22705
18463,23681
18464,15728
18464,17342
18464,12061
18464,3055
18464,2369
18465,22829
18466,20042
18466,20043
18467,20757
18467,7334
18468,23852
18468,2068
18468,23591
18468,9848
18468,24091
18468,6315
18468,6195
18468,223
18468,10436
18468,9997
18468,13369
18468,11807
18468,7303
18468,12009
18468,12057
18468,23334
18468,12279
18468,17613
18468,16564
18468,18224
18468,20180
18468,17168
18468,8610
18468,16824
18468,10844
18468,16194
18468,21166
18468,20577
18468,4549
18468,18351
18468,24984
18468,23466
18468,20233
18468,20570
18468,6020
18468,16639
18468,1337
18468,18062
18468,15337
18468,23847
18468,12338
18468,18429
18468,6029
18468,4329
18468,24417
18468,24413
18468,18406
18468,17429
18468,3371
18468,5144
18468,4785
18468,19150
18468,9995
18468,16094
18468,24478
18468,2338
18468,20179
18468,24972
18468,2518
18468,13512
18468,3821
18468,3519
18468,22272
18468,5287
18468,8266
18468,4856
18468,18033
18469,8620
18469,10769
18470,4207
18471,20473
18471,23355
18471,1831
18471,6395
18471,1503
18471,9451
18471,20438
18471,23270
18471,6642
18471,2456
18471,12879
18471,16311
18472,1680
18472,1371
18472,8610
18472,15656
18472,23621
18472,21509
18472,24641
18472,7957
18472,4272
18472,21466
18472,13011
18472,12341
18472,3149
18472,354
18472,18486
18472,904
18472,135
18472,17739
18472,16168
18473,18168
18474,1827
18475,8516
18475,13848
18475,4305
18476,9327
18476,21272
18477,9161
18478,1698
18479,3354
18479,23792
18479,24986
18479,22284
18480,8331
18481,1520
18482,10436
18482,10448
18482,8844
18483,20376
18484,10989
18484,717
18485,13989
18485,5134
18486,6165
18487,6041
18488,10104
18488,16692
18488,4185
18488,17978
18488,19742
18489,13624
18490,12892
18490,14693
18490,8958
18490,419
18490,5820
18490,13770
18491,19741
18492,9660
18493,13029
18494,10820
18494,13711
18495,6037
18495,8310
18495,4232
18496,343
18497,18029
18498,18399
18499,3815
18499,528
18499,10643
18499,527
18500,1405
18501,7820
18502,6602
18503,17382
18504,24267
18505,14346
18506,17573
18506,17066
18507,16222
18507,22587
18508,5297
18509,18010
18510,21339
18511,24503
18512,18758
18513,21662
18513,21336
18513,8028
18513,23575
18514,23789
18515,1335
18515,2264
18515,21890
18516,8590
18516,603
18516,2607
18517,8320
18517,14004
18517,16922
18518,6539
18519,23815
18520,5391
18521,7047
18522,1777
18523,7686
18524,17049
18525,13807
18525,10989
18526,13941
18526,2447
18526,5991
18526,10586
18526,9662
18527,17647
18528,4675
18529,19014
18530,2819
18531,5376
18531,13606
18532,9327
18532,6195
18533,8725
18534,20216
18535,14829
18536,16650
18537,21064
18538,15708
18538,19900
18539,13615
18539,22054
18540,11350
18541,3765
18541,3764
18541,3438
18541,1376
18541,14790
18541,19091
18541,6721
18542,9327
18543,22582
18544,19889
18544,16299
18544,24635
18544,621
18544,9159
18544,5362
18544,3846
18544,6197
18544,2073
18544,15375
18544,5627
18544,3811
18544,15919
18544,8125
18544,16046
18544,2480
18545,22996
18546,11197
18547,11137
18548,3844
18549,21464
18550,21729
18551,16354
18551,14107
18551,4537
18552,17269
18552,19431
18552,4560
18552,16858
18552,3966
18552,5745
18552,5750
18552,15957
18552,6049
18552,19322
18552,3147
18552,19889
18552,12164
18552,18758
18552,23590
18552,1105
18552,60
18552,3027
18552,11685
18552,22176
18553,14798
18554,287
18555,9910
18555,17888
18555,2080
18556,14204
18556,2893
18557,8022
18557,7670
18557,19415
18558,8286
18559,18763
18560,12275
18561,9159
18562,111
18563,9159
18564,19124
18565,7405
18565,22050
18565,25045
18566,25063
18567,16897
18568,19524
18568,7330
18568,4867
18568,13990
18568,17305
18568,2821
18568,230
18568,16564
18568,16046
18568,18131
18568,7645
18568,18780
18568,5675
18568,12341
18568,23140
18568,10788
18568,22330
18568,24720
18568,21713
18568,21254
18568,3134
18568,14322
18568,8004
18568,2857
18568,16847
18568,18782
18568,7294
18568,16594
18568,18237
18568,11875
18568,23722
18568,17568
18568,24635
18568,12347
18568,404
18568,19003
18568,1065
18568,8481
18568,17170
18568,22819
18568,11490
18568,1892
18568,10095
18568,16728
18568,7773
18568,21420
18568,17169
18568,14635
18568,2631
18568,14417
18568,5385
18568,11483
18569,20335
18570,9517
18570,19267
18570,8595
18570,23335
18570,17020
18570,11102
18570,10072
18571,8115
18572,21879
18573,23228
18574,9242
18574,5490
18575,8072
18576,1122
18577,12946
18578,15363
18578,7032
18578,1125
18578,23208
18578,4000
18579,19210
18580,10545
18581,4247
18581,16321
18581,2195
18582,22529
18582,19093
18583,16161
18584,19889
18584,8004
18584,2178
18584,9159
18584,15259
18585,18062
18586,10769
18587,4324
18588,17718
18589,8331
18590,21339
18591,14624
18592,24617
18593,24276
18593,15520
18593,10352
18593,4218
18594,2086
18594,7465
18594,12214
18594,1976
18594,8858
18594,9106
18595,8800
18595,6393
18596,452
18597,230
18598,6928
18599,20264
18599,20144
18599,6059
18599,14892
18600,11120
18600,23277
18600,20328
18600,1584
18600,22450
18600,22229
18600,22951
18600,657
18600,11894
18600,1685
18600,2537
18600,2625
18600,4477
18600,14965
18600,23455
18600,1717
18600,20775
18600,6908
18600,8586
18601,21958
18602,6428
18603,4722
18604,13674
18604,24253
18605,14788
18605,9987
18605,6975
18605,17689
18605,21250
18606,22702
18606,22720
18606,2157
18606,14328
18606,21146
18607,15356
18608,19210
18609,4926
18610,7439
18611,23707
18612,4018
18613,24744
18614,19729
18615,18689
18616,20216
18617,20661
18618,9002
18619,20000
18620,1868
18621,4651
18622,22582
18623,2742
18624,17792
18625,11850
18625,15122
18625,11709
18626,18762
18626,20456
18626,5825
18626,5291
18626,335
18626,4956
18627,5786
18628,18689
18629,7207
18630,646
18631,21737
18631,6479
18631,22068
18632,22086
18633,19840
18634,21512
18635,24680
18636,23479
18637,8518
18638,17815
18638,10338
18638,8218
18638,3561
18638,15385
18638,2668
18638,7258
18638,15204
18638,15889
18638,10342
18638,22648
18638,4597
18638,19212
18638,23431
18638,13225
18638,9887
18638,20064
18638,24891
18638,21513
18638,24408
18638,11528
18638,23540
18639,1604
18639,1620
18639,11562
18639,15390
18639,16705
18639,7766
18639,4313
18639,16706
18639,384
18639,1545
18639,19354
18639,15875
18640,21411
18641,23703
18642,23774
18643,20216
18644,10643
18645,14532
18645,17798
18646,8500
18646,7563
18646,7054
18646,18117
18646,12666
18646,4860
18646,22792
18646,7836
18646,12065
18646,1538
18647,13439
18647,21211
18647,24123
18647,7760
18647,13033
18647,7182
18648,22529
18649,6171
18650,17936
18651,1092
18651,5332
18651,23588
18652,18305
18653,23118
18654,8517
18655,9327
18656,5723
18656,2393
18656,21664
18657,11538
18658,3184
18659,14286
18659,7467
18660,20216
18661,15366
18661,7412
18661,24158
18661,4985
18661,18879
18662,7803
18663,18583
18664,20561
18665,22311
18666,23590
18667,14624
18668,1253
18669,14346
18670,19954
18670,24917
18670,22487
18670,17034
18670,19274
18670,7936
18670,18591
18670,11771
18670,23623
18670,768
18670,6269
18670,24455
18670,4946
18670,3921
18670,17294
18670,22037
18670,21655
18670,18215
18670,15490
18670,22740
18670,23816
18670,19844
18670,19599
18670,1044
18671,9029
18672,8677
18673,18454
18674,1838
18675,20038
18676,8620
18677,9578
18677,20176
18678,16726
18678,9671
18679,7330
18680,7389
18681,7394
18681,10696
18681,16692
18681,1870
18681,4173
18681,21576
18681,17370
18681,23117
18682,18872
18683,1253
18684,6807
18685,9258
18685,20137
18685,12535
18686,11881
18687,1253
18688,15472
18689,17688
18690,17975
18690,2364
18690,1470
18690,9905
18690,2198
18690,9057
18690,16703
18690,17196
18690,18960
18691,13230
18692,10543
18693,20966
18694,20576
18694,16711
18694,10574
18694,14153
18694,17300
18694,64
18694,7651
18694,15617
18694,21598
18694,16099
18694,17762
18694,11047
18694,16824
18694,13180
18694,22529
18694,21957
18694,21958
18694,8004
18694,7003
18694,610
18694,749
18694,16065
18695,15507
18696,11566
18697,7037
18698,9159
18699,19119
18700,4390
18701,13685
18701,8531
18701,10911
18701,17519
18701,4696
18701,15336
18702,23775
18703,21379
18703,1253
18703,11517
18703,10838
18704,15238
18704,1230
18704,7080
18704,25036
18704,13708
18704,19170
18704,2332
18704,17834
18704,18353
18704,24091
18704,13953
18704,23373
18704,17714
18704,18047
18704,8644
18704,15549
18704,5727
18704,6157
18705,18689
18706,4756
18707,6604
18708,5791
18709,14823
18709,10552
18710,22365
18711,20042
18712,7969
18713,9327
18713,1893
18714,10752
18714,13165
18714,5809
18714,20410
18714,19011
18714,2173
18714,971
18715,6993
18716,14942
18717,19889
18718,24749
18719,1253
18719,16161
18720,17241
18720,8201
18720,23147
18720,19889
18720,23289
18721,6428
18722,15210
18722,24014
18723,2941
18723,3118
18724,14058
18725,397
18726,12545
18727,11097
18727,14566
18727,3408
18727,24261
18727,18136
18727,17201
18727,17764
18727,8396
18727,13183
18727,3562
18727,18677
18727,2198
18727,687
18727,19347
18727,11706
18727,12023
18727,10781
18727,15311
18727,24561
18727,11902
18727,15179
18727,14141
18727,2006
18727,13285
18727,10720
18727,4974
18728,20174
18728,13991
18729,19604
18730,20652
18731,4581
18732,7787
18733,10112
18734,17792
18735,24431
18736,3024
18737,4581
18738,7533
18739,21112
18739,20644
18740,5206
18741,10245
18742,1383
18743,15012
18744,9004
18745,7395
18746,1212
18747,21422
18747,10565
18748,9327
18749,12558
18750,6602
18750,13579
18751,4213
18751,17416
18751,7977
18751,21341
18751,23175
18751,21041
18751,5175
18751,11281
18751,3945
18752,4359
18752,6993
18753,9159
18754,16876
18755,5877
18756,3926
18756,684
18756,15366
18756,21201
18756,20431
18756,2467
18756,20075
18756,9715
18756,8587
18756,2355
18756,14491
18756,16300
18756,5556
18756,13049
18756,1624
18756,17040
18756,22557
18756,7073
18756,22954
18756,12012
18756,16641
18756,5315
18756,14183
18756,10098
18756,1588
18756,24586
18756,16788
18756,24440
18756,12894
18756,19564
18756,8207
18756,7298
18756,17415
18756,4927
18756,12465
18756,7003
18756,13994
18756,19452
18756,13343
18756,10322
18756,12345
18756,16062
18756,14348
18756,5991
18756,5504
18756,18457
18756,13221
18756,24503
18756,12239
18756,10426
18756,12341
18756,22301
18756,22632
18756,18932
18756,5453
18756,6484
18756,5073
18756,24009
18756,10198
18756,13251
18756,19083
18756,19942
18756,1179
18756,20950
18756,24988
18756,20430
18756,2517
18756,1680
18756,4634
18756,3091
18756,14096
18756,230
18756,17342
18756,4474
18756,8547
18756,20610
18756,12061
18756,9777
18756,6036
18756,16775
18756,16248
18756,2246
18756,17707
18756,2213
18756,5299
18756,8004
18756,9089
18756,12968
18756,11460
18756,14723
18756,5280
18756,1191
18756,406
18756,2498
18756,13491
18756,4270
18756,12240
18756,179
18756,16479
18756,10429
18756,5989
18756,18317
18756,10840
18756,11637
18756,3384
18756,2661
18756,23538
18756,17410
18756,21452
18756,22903
18756,5767
18757,6165
18758,21958
18759,24201
18759,15754
18759,397
18759,14660
18759,15912
18759,17094
18759,24041
18759,3849
18760,12889
18761,22032
18762,4202
18762,22073
18763,1253
18763,22811
18764,7352
18764,5643
18764,24351
18764,2222
18764,2719
18764,12340
18764,4671
18764,12959
18764,12819
18764,24420
18764,18009
18764,2898
18764,22976
18765,17630
18766,18689
18767,20834
18768,12575
18769,12998
18770,19638
18771,4999
18772,22636
18772,17756
18773,7944
18773,18590
18774,985
18774,17837
18775,16039
18776,1544
18776,10710
18776,11927
18776,9159
18777,3346
18777,23590
18778,901
18779,23947
18780,24201
18781,17764
18781,8589
18781,7473
18781,6717
18781,24258
18781,17196
18781,15199
18781,8540
18782,15650
18783,18689
18784,14381
18784,13170
18784,23061
18785,4264
18786,3479
18787,16364
18787,19269
18787,21702
18788,14070
18788,10091
18788,14637
18788,10471
18788,23735
18788,1653
18788,15823
18788,22557
18788,7967
18788,12275
18788,18363
18788,10628
18788,12102
18788,9434
18789,1831
18789,21446
18789,2456
18790,21242
18791,15484
18791,9645
18791,20123
18791,20102
18792,10255
18792,16613
18792,2953
18793,3986
18793,9254
18794,10074
18795,1211
18796,21336
18797,21476
18797,22681
18797,18305
18798,24071
18799,5237
18800,17073
18801,22560
18802,18942
18803,6004
18803,20884
18803,17334
18803,16324
18803,10929
18803,19133
18803,917
18803,13456
18803,255
18803,19843
18803,3172
18803,24691
18803,12692
18803,12484
18803,5630
18803,22122
18803,19831
18803,4595
18804,16041
18804,3481
18804,19091
18805,25043
18806,17410
18807,8059
18807,9159
18808,22265
18809,18373
18809,19929
18809,7207
18809,457
18809,7867
18810,23825
18811,10643
18812,502
18813,11277
18814,2653
18815,7006
18815,186
18816,21339
18817,9327
18818,18875
18819,17625
18819,7634
18820,2781
18821,9006
18822,21941
18822,21910
18823,1253
18823,2819
18823,14627
18824,20645
18825,2821
18826,21411
18827,555
18827,5866
18827,7527
18828,18875
18829,9159
18829,24276
18829,12465
18830,21589
18831,18441
18832,1151
18833,22124
18833,21496
18834,9320
18835,18132
18836,10308
18837,3152
18837,1704
18837,22719
18837,11914
18838,13305
18838,14329
18838,2321
18839,4956
18840,20134
18840,4860
18840,9159
18840,5973
18840,12586
18840,14614
18841,13982
18842,6591
18842,3846
18842,19277
18843,15852
18844,2617
18845,20834
18846,554
18846,2460
18847,16521
18847,16948
18847,18634
18848,12233
18848,21760
18848,4065
18848,615
18848,8983
18849,20582
18850,24339
18850,14106
18851,8417
18852,8789
18852,9507
18852,14671
18852,8790
18852,11899
18853,1391
18854,18263
18854,22515
18855,12257
18856,15212
18857,2498
18858,1633
18859,10248
18859,13191
18860,14973
18861,20566
18861,15355
18861,11015
18861,8090
18861,1010
18862,17876
18862,12099
18863,10112
18864,22733
18864,2742
18865,11722
18865,18659
18865,13480
18866,5589
18866,9225
18867,8634
18868,18351
18868,20715
18868,20617
18869,4194
18870,4108
18870,20824
18870,4924
18871,21336
18872,674
18872,297
18873,21152
18873,14438
18874,7651
18875,20216
18876,18701
18877,17906
18878,4218
18879,18539
18880,4860
18880,23024
18880,22556
18881,4482
18882,9278
18882,10112
18882,21831
18882,4216
18883,13724
18884,16707
18885,6041
18886,10643
18887,12586
18887,10480
18887,15316
18887,13735
18888,21831
18888,6993
18889,9948
18889,3396
18889,1852
18889,5713
18889,25064
18889,11441
18889,3463
18889,5890
18889,11718
18889,8744
18890,20042
18891,2153
18891,47
18891,12061
18891,14417
18891,7332
18891,23254
18891,881
18891,14746
18891,7645
18891,3322
18891,4249
18891,21251
18891,24201
18892,19455
18893,16800
18894,24453
18895,10034
18895,23250
18895,15622
18895,1299
18895,16319
18895,6998
18895,685
18895,11537
18896,23321
18896,23164
18896,18033
18896,7525
18896,7074
18896,23915
18896,18281
18896,1327
18896,790
18896,1293
18896,932
18896,4140
18896,23163
18896,17628
18896,4517
18896,22663
18896,7179
18896,5681
18896,282
18896,12384
18896,10209
18896,2194
18896,18664
18896,16730
18896,6576
18896,11514
18896,9737
18896,13845
18896,24866
18896,21250
18896,2911
18896,18132
18896,3836
18896,2598
18896,6653
18896,11444
18896,5839
18896,7316
18896,3378
18896,3067
18896,4315
18896,1965
18896,1701
18896,20721
18896,18351
18896,10545
18896,22841
18896,13029
18896,21932
18896,20334
18896,2306
18896,6354
18896,22224
18897,8417
18898,15212
18899,1828
18900,21954
18901,1742
18902,13910
18903,9327
18904,23572
18904,308
18904,2408
18904,16241
18904,12587
18904,20133
18904,1209
18905,7382
18906,10066
18907,15520
18907,98
18908,11320
18908,10480
18908,6038
18908,18455
18908,5351
18908,22686
18908,20212
18908,5025
18909,11134
18910,22128
18911,12006
18911,19164
18912,4532
18912,1622
18912,21698
18912,23057
18912,6223
18912,13517
18912,6451
18912,12284
18912,627
18912,9657
18912,16918
18913,24453
18914,18689
18915,4218
18916,12037
18917,4114
18917,22676
18918,16535
18918,2110
18918,16351
18918,16346
18918,16410
18918,8854
18918,486
18918,23075
18918,16105
