user,item
6935,12481
6935,6983
6935,21391
6935,1122
6935,23039
6935,21795
6935,23132
6935,5500
6935,13819
6935,7649
6935,21307
6935,13194
6935,14636
6935,18634
6936,15073
6936,10643
6936,8027
6937,21930
6937,19723
6937,9304
6937,4746
6937,13920
6937,12108
6937,22083
6937,2200
6937,1799
6937,6955
6937,18632
6937,20667
6937,6932
6937,18747
6937,22731
6937,19722
6937,22139
6937,22939
6938,18938
6938,12781
6938,10874
6938,5324
6938,11188
6938,23851
6939,6921
6940,9280
6940,17988
6940,11564
6940,10532
6940,24677
6940,20326
6940,19995
6940,22971
6940,3208
6940,10646
6940,3108
6940,18011
6940,13636
6940,5759
6940,8398
6941,22661
6941,1235
6941,12615
6941,8870
6941,15324
6941,22059
6941,7172
6941,17471
6942,648
6942,7072
6942,2899
6942,19674
6942,22855
6942,20561
6942,11681
6942,13029
6942,21528
6942,17835
6942,19267
6942,8004
6942,16616
6942,4729
6942,3311
6942,3636
6942,7490
6942,5627
6942,16847
6942,17448
6942,1708
6942,3200
6942,23317
6942,16275
6942,17397
6942,21392
6942,6416
6942,19276
6942,22556
6942,14151
6942,12666
6942,15330
6942,18975
6942,2962
6942,16594
6942,21642
6942,5472
6942,15900
6942,10937
6942,15684
6942,14083
6942,12573
6942,22841
6942,10151
6942,976
6942,7298
6942,24503
6942,10544
6942,12329
6942,55
6942,16801
6942,24158
6942,17590
6942,13230
6942,21819
6942,19682
6942,21414
6942,11586
6942,12796
6942,6300
6942,2365
6942,2594
6942,10430
6942,21548
6942,19889
6942,11502
6942,22591
6942,24448
6942,18649
6942,994
6942,6948
6942,9860
6942,4927
6942,12526
6942,4032
6942,923
6942,23289
6942,22693
6942,2619
6942,20605
6942,89
6942,21336
6942,7479
6942,610
6942,11952
6942,2897
6942,6696
6942,24049
6942,17676
6942,14805
6942,8999
6942,24189
6942,9266
6942,1875
6942,24141
6942,1363
6942,12586
6942,10471
6942,12859
6942,18650
6942,23535
6942,14660
6942,2748
6942,5870
6942,4479
6942,3394
6942,12540
6942,963
6942,17105
6942,8610
6942,24608
6942,15149
6942,15389
6942,1715
6942,22128
6942,24457
6942,6118
6942,7405
6942,18594
6942,7888
6942,8028
6942,289
6942,6175
6942,13704
6942,24390
6942,22588
6942,21932
6942,19188
6942,1338
6942,11775
6942,3056
6942,2009
6942,2870
6942,5351
6942,24670
6942,11903
6942,10545
6942,399
6942,12341
6942,18131
6942,3020
6942,17410
6942,5067
6942,1544
6942,7576
6942,17415
6943,20038
6943,20041
6943,20008
6943,20225
6943,14357
6943,3458
6943,9923
6943,20000
6943,18211
6944,23599
6945,16657
6945,22057
6945,24781
6945,6795
6945,24801
6945,21672
6945,10000
6945,19780
6945,6691
6945,23444
6945,7352
6945,12168
6945,23526
6945,7353
6945,579
6945,2576
6945,14965
6945,22329
6945,18110
6945,12341
6945,5765
6945,13645
6945,6780
6945,10070
6945,23200
6945,8007
6945,16290
6945,19713
6945,12602
6945,23788
6945,1706
6945,24484
6945,3205
6945,21881
6945,17297
6945,8492
6945,21259
6945,18514
6945,20729
6945,18986
6945,3528
6945,67
6945,4671
6945,13788
6945,9359
6945,21873
6945,3329
6945,4715
6945,4158
6945,9979
6945,12677
6945,9038
6945,8351
6945,11567
6945,19292
6945,5122
6945,2506
6945,22455
6945,1401
6945,23006
6945,720
6945,11498
6945,19566
6945,5033
6945,21816
6945,14299
6945,5303
6945,23823
6945,8767
6945,522
6945,19592
6945,11672
6945,12346
6945,23595
6945,3796
6945,24013
6946,15158
6946,17868
6946,11033
6946,6748
6946,9750
6946,24191
6946,12341
6946,9445
6946,119
6946,11150
6946,23468
6946,11949
6946,13364
6946,16347
6946,6222
6946,8116
6946,17587
6946,5062
6946,8530
6946,7324
6946,2399
6946,19963
6946,6545
6946,11912
6946,24662
6946,16271
6946,7323
6946,16839
6946,17965
6946,7684
6946,1770
6946,10208
6946,19710
6946,8528
6946,2575
6946,8311
6946,11241
6946,4202
6946,15573
6946,23515
6946,3169
6946,5651
6946,23084
6946,22248
6946,22073
6946,11021
6946,20785
6946,22642
6946,15376
6946,15748
6946,8194
6946,14858
6946,16727
6947,20045
6947,20000
6947,20002
6947,15683
6947,3469
6947,24050
6947,20027
6947,20012
6947,20042
6947,19996
6947,20046
6947,9255
6947,1264
6947,557
6947,24371
6947,14342
6947,5769
6947,20650
6947,13258
6947,3238
6947,15826
6947,3568
6947,15831
6948,18183
6948,24495
6948,15649
6948,4247
6948,11744
6948,21591
6948,4590
6948,14897
6948,2941
6948,11158
6948,10104
6948,12165
6948,2155
6948,10122
6948,7395
6948,18351
6948,18711
6948,17689
6948,9265
6948,15322
6948,2779
6949,19847
6950,10704
6950,7103
6950,17868
6950,18282
6950,9327
6950,12879
6950,4359
6950,16311
6950,22168
6950,3970
6950,1253
6950,4795
6950,10529
6950,13758
6950,4550
6950,24662
6950,24195
6950,15196
6950,21828
6950,15258
6950,6157
6950,13125
6950,10168
6950,12643
6950,14206
6950,7304
6950,16316
6950,9110
6950,3331
6950,19443
6950,7457
6950,19527
6951,23997
6951,6895
6951,18661
6951,13645
6951,9086
6951,17624
6951,14617
6951,9188
6951,10524
6951,14173
6951,16150
6951,1276
6951,22003
6951,20120
6951,12513
6951,17621
6951,17952
6951,10094
6951,20190
6951,15983
6951,12181
6951,16604
6951,22466
6951,6940
6951,4614
6951,1475
6951,9311
6951,19276
6951,15064
6951,14912
6951,21598
6951,3025
6951,10707
6951,14192
6951,4208
6951,3849
6951,17722
6951,8666
6951,21381
6951,14624
6951,137
6951,1485
6951,23600
6951,5334
6951,1427
6951,6711
6951,21476
6951,281
6951,2846
6951,4902
6951,11610
6951,11919
6951,8416
6951,20191
6951,13609
6951,2729
6951,11566
6951,8610
6951,4277
6951,11502
6951,17066
6951,3093
6951,21166
6951,2178
6951,2258
6951,12085
6951,2259
6951,1700
6951,18758
6951,9390
6951,17565
6951,23588
6951,356
6951,5923
6951,12593
6951,2532
6951,3280
6951,4550
6951,15695
6951,17062
6951,24191
6951,15814
6951,3503
6951,414
6951,15759
6951,10243
6951,11559
6952,20974
6952,13230
6952,2089
6952,19262
6952,6494
6952,13844
6952,23234
6952,11927
6952,17904
6952,22476
6952,13524
6952,23761
6952,12041
6952,15844
6952,3644
6952,7723
6952,11110
6952,8560
6952,19316
6952,14346
6952,18616
6952,18117
6952,19101
6952,14927
6952,397
6952,16292
6952,1710
6952,8510
6952,4367
6952,3543
6952,8562
6952,7615
6953,18689
6954,12193
6954,10074
6954,19118
6954,5117
6954,24774
6954,5910
6954,7501
6954,9070
6954,6876
6954,16868
6954,15733
6954,14393
6954,1113
6954,10545
6954,12135
6954,8610
6954,13924
6954,1796
6954,9464
6954,15416
6954,9152
6954,7857
6954,5918
6954,6855
6954,15247
6954,7040
6954,9303
6954,21244
6954,13700
6954,16099
6954,23583
6954,648
6954,1371
6954,19187
6954,15838
6954,2381
6954,11566
6954,20697
6954,22050
6954,3916
6954,18758
6954,22784
6954,21821
6954,7573
6954,10788
6954,15291
6954,21774
6954,22560
6954,20180
6954,16059
6954,16800
6954,24276
6954,23575
6954,20581
6954,11681
6954,6736
6954,2819
6954,21509
6954,2392
6954,6126
6954,4675
6954,1948
6954,10092
6954,18494
6954,23734
6954,3043
6954,20994
6954,22562
6954,22119
6954,16013
6954,5724
6954,5867
6954,19889
6954,273
6954,24922
6954,2089
6954,2851
6954,7522
6954,5926
6954,2052
6954,125
6954,19620
6954,396
6954,22032
6954,24244
6954,960
6954,5973
6954,741
6954,23192
6954,5086
6954,3200
6954,7651
6954,17906
6954,14237
6954,19586
6954,13981
6954,15122
6954,5362
6954,12665
6954,17866
6954,8028
6954,1482
6954,15647
6954,20835
6954,837
6954,17773
6954,24516
6954,2748
6954,23588
6954,21087
6954,2408
6954,23317
6954,1931
6954,15746
6954,14338
6954,9042
6954,22476
6954,7758
6954,17762
6954,19210
6954,24638
6954,2665
6954,990
6954,19567
6954,24503
6954,11399
6954,16235
6954,10672
6954,18210
6954,1714
6954,3845
6954,20155
6954,4479
6954,22534
6954,12694
6954,13365
6954,22855
6954,22330
6954,12416
6954,12463
6954,7750
6954,24641
6954,12607
6954,14346
6954,9582
6954,3846
6954,12540
6954,2500
6954,17607
6954,1495
6954,3509
6954,6727
6954,4433
6954,24189
6954,577
6954,15447
6954,15452
6954,14151
6954,11927
6954,12357
6954,24624
6954,15389
6954,13142
6954,2375
6954,14874
6954,2405
6954,2570
6954,9219
6954,24217
6954,3027
6954,5870
6954,3517
6954,11637
6954,6038
6954,7405
6954,6497
6954,2345
6954,1644
6954,13230
6954,12364
6954,8680
6954,15167
6954,22161
6954,1966
6954,18928
6954,13844
6954,10892
6954,419
6954,5700
6954,18014
6954,17284
6954,3041
6954,23491
6954,1856
6954,19994
6954,3040
6954,3038
6954,12436
6954,24273
6954,14483
6954,5923
6954,17767
6954,11586
6954,8658
6954,4713
6954,3037
6954,2480
6954,12526
6954,15617
6954,8862
6954,14624
6954,21094
6954,4501
6954,14636
6954,16262
6954,18879
6954,13990
6954,22930
6954,4272
6954,23713
6954,18046
6954,16732
6954,13371
6954,6622
6954,9253
6954,18117
6954,8294
6954,24512
6954,13724
6954,20622
6954,9500
6954,31
6954,21834
6954,2537
6954,3045
6954,19276
6954,18351
6954,18544
6954,8806
6954,6001
6954,12297
6954,16114
6954,6982
6954,17915
6954,9159
6954,10488
6954,15218
6954,9543
6954,12511
6954,6559
6954,1839
6954,3032
6954,9699
6954,1651
6954,1500
6954,6354
6954,20790
6954,24706
6954,11998
6954,836
6954,2532
6954,23487
6954,23052
6954,14512
6954,23680
6954,19609
6954,4695
6954,21662
6954,18130
6954,7357
6954,3327
6954,21336
6954,12429
6954,24956
6954,14281
6954,64
6954,24623
6954,12225
6954,1336
6955,15442
6955,339
6955,22952
6955,9461
6955,11010
6955,18351
6955,11342
6955,13396
6955,18963
6955,1461
6955,2264
6955,13369
6955,3492
6955,14772
6955,13983
6955,20472
6955,14681
6955,1625
6955,2332
6955,8732
6955,9076
6955,5211
6955,13045
6955,4792
6955,18781
6955,24294
6955,11336
6955,15337
6955,5197
6955,17982
6955,23611
6955,104
6955,12212
6955,3828
6955,949
6955,21890
6955,23416
6955,23256
6955,10104
6955,5961
6955,3447
6955,22505
6955,7060
6955,20952
6955,9070
6955,10629
6955,6325
6955,12542
6955,20721
6955,7028
6955,17382
6955,22467
6955,12794
6955,14204
6955,2507
6955,19616
6955,17678
6955,4862
6955,22976
6955,12341
6955,22768
6955,3129
6955,23275
6955,16726
6955,24091
6955,7664
6955,21446
6955,19923
6955,14897
6955,10562
6955,4305
6955,15362
6955,18562
6955,18003
6955,11721
6955,2068
6955,20179
6955,8551
6955,2155
6955,24950
6955,15507
6955,24428
6955,6851
6955,11169
6956,14635
6956,18045
6956,12331
6956,8483
6956,1416
6956,7293
6956,12982
6956,18810
6956,12074
6956,619
6956,24703
6956,22793
6956,9572
6956,10513
6956,17640
6956,19098
6956,12681
6956,13994
6956,5758
6956,2699
6956,18925
6956,20529
6957,8259
6957,2342
6957,19068
6958,20000
6958,19999
6958,557
6958,7114
6958,19998
6959,19928
6959,11121
6959,696
6959,1832
6959,11816
6959,12217
6959,12812
6959,6814
6959,20312
6959,4798
6959,5944
6960,12158
6960,11490
6960,22819
6960,13789
6960,9159
6960,16021
6960,7773
6960,21903
6960,16275
6960,22286
6960,24267
6960,17410
6960,674
6960,14927
6960,13704
6960,17835
6960,13302
6960,9869
6960,14943
6960,6920
6960,10611
6960,22035
6960,22595
6960,13029
6960,2584
6960,13208
6960,12434
6960,1105
6960,3101
6960,24712
6960,22579
6960,22298
6960,7013
6960,18941
6960,2699
6960,7618
6960,12061
6960,14594
6960,90
6960,6409
6960,23317
6960,22557
6960,22754
6960,1065
6960,10851
6960,1892
6960,7356
6960,3111
6960,20431
6960,1378
6960,20339
6960,19682
6960,15060
6960,19009
6960,24210
6960,3094
6960,4773
6960,8004
6960,6623
6960,9180
6960,21549
6960,13490
6960,12331
6960,7576
6961,8880
6961,2278
6961,11287
6961,16624
6961,13351
6961,4575
6961,20283
6961,12161
6961,2002
6961,18340
6962,20042
6963,6799
6963,15334
6963,5255
6963,17268
6963,21363
6963,17384
6963,13783
6963,24061
6963,2430
6963,15246
6963,15658
6963,19134
6963,14524
6963,19284
6963,18061
6963,15595
6963,11489
6963,22015
6963,21487
6963,21269
6963,20040
6963,9053
6963,1464
6963,6772
6963,1827
6963,20634
6963,861
6963,5662
6963,6874
6963,495
6963,16653
6963,14760
6963,16786
6963,12443
6963,595
6963,10186
6963,20661
6963,10040
6963,700
6963,3796
6963,6405
6964,19934
6964,21724
6964,10639
6964,2729
6964,21089
6964,21094
6964,8610
6964,4675
6964,14636
6964,4795
6964,7416
6964,11240
6964,5411
6964,19084
6964,7779
6964,18974
6964,2743
6964,13189
6964,8673
6964,3380
6964,7558
6964,14635
6964,20094
6964,6930
6964,10916
6964,14956
6964,6518
6964,13535
6964,19392
6964,24282
6964,19946
6964,6135
6964,18539
6964,19108
6964,20633
6964,1073
6964,15801
6964,10456
6964,6535
6964,23105
6964,24447
6964,2741
6964,23765
6964,24558
6964,13028
6964,981
6964,17112
6964,9086
6964,17624
6964,16101
6964,15561
6964,20318
6964,7248
6964,23383
6965,18769
6965,23267
6965,22159
6965,1410
6965,12586
6965,361
6965,230
6966,15326
6966,10643
6966,10645
6966,83
6966,23530
6966,18858
6967,136
6967,397
6967,2259
6967,15253
6967,20544
6967,24423
6967,8004
6967,14624
6967,2823
6967,11566
6967,7752
6967,11701
6967,20208
6968,22881
6968,14786
6968,18164
6968,19646
6968,13969
6968,24724
6968,19477
6968,699
6968,19884
6968,24478
6968,15531
6968,18351
6968,8551
6968,19923
6968,9786
6968,16018
6968,15377
6968,18347
6968,11787
6968,5442
6968,17478
6968,18413
6968,18412
6968,9988
6968,19622
6968,8235
6968,22502
6968,17340
6968,16475
6968,23845
6968,18501
6968,24488
6968,554
6968,21579
6968,19488
6968,8534
6968,796
6968,21242
6968,7057
6968,18741
6968,13238
6968,3152
6968,22774
6968,10545
6968,17397
6968,4505
6968,9200
6968,10741
6968,17204
6968,23769
6968,23739
6968,17195
6968,12814
6968,12755
6968,10861
6968,11341
6968,19899
6968,12339
6968,9002
6968,8450
6968,17174
6968,14991
6968,7096
6968,24811
6968,7263
6968,9232
6968,6151
6968,4149
6969,7112
6969,2053
6969,1551
6969,3125
6969,12108
6969,16910
6969,22107
6969,23894
6969,16153
6969,9032
6969,11701
6969,23096
6969,13360
6969,16624
6969,21599
6969,4496
6969,5654
6969,17383
6969,2250
6969,15437
6969,23194
6969,21930
6969,18901
6969,544
6969,11006
6969,14415
6969,9524
6969,1502
6969,23531
6969,17753
6969,8743
6969,18949
6969,12270
6969,18634
6969,24529
6969,21440
6969,3659
6969,13844
6969,8294
6969,15452
6969,18461
6969,11566
6969,18946
6969,8518
6969,2508
6970,9461
6970,4730
6970,23275
6970,104
6970,5146
6970,7316
6970,12297
6970,14204
6970,6461
6970,4305
6970,3323
6970,6195
6970,20848
6970,2456
6970,19478
6970,15322
6970,15337
6970,21885
6970,5117
6970,21519
6970,7813
6970,1937
6970,6876
6970,2479
6970,2799
6970,19594
6970,23114
6970,13811
6970,3155
6970,24513
6970,12195
6970,24202
6970,22975
6970,5965
6970,12754
6970,7146
6970,18186
6970,23067
6970,20461
6970,14392
6970,22768
6970,7394
6970,8551
6970,767
6970,23042
6970,11001
6970,12455
6970,1911
6970,15377
6970,3504
6970,2025
6970,9671
6970,6460
6970,24812
6970,3878
6970,3506
6970,5158
6970,7533
6970,10240
6970,13693
6970,19923
6970,15725
6970,24617
6970,21038
6970,7780
6970,17915
6970,22860
6970,13147
6970,9900
6970,7028
6970,4512
6970,15224
6970,13845
6970,23308
6970,20853
6970,21545
6970,16114
6970,10104
6970,3787
6970,18351
6970,1463
6970,15930
6970,13313
6970,24968
6970,2034
6970,9472
6970,18898
6970,6147
6970,22033
6970,7581
6970,12716
6970,7978
6970,22844
6970,23807
6970,24091
6970,18183
6970,8808
6970,2155
6970,9232
6970,5422
6970,22316
6970,3479
6970,18132
6970,17042
6970,13369
6970,742
6970,14724
6970,18319
6970,14384
6970,1049
6970,11806
6970,53
6970,10241
6970,7058
6970,23321
6970,253
6970,2298
6970,2893
6970,7979
6970,19595
6970,554
6970,16506
6970,1301
6970,8393
6970,3242
6970,23591
6970,6322
6970,20379
6970,23389
6970,10542
6970,17633
6970,2266
6970,4320
6970,16035
6971,24111
6971,23166
6971,4283
6971,19945
6971,10833
6971,15470
6971,1051
6971,2994
6971,3649
6971,5015
6971,13026
6971,10181
6971,9796
6971,6208
6971,22094
6971,18004
6972,23916
6973,22777
6973,1714
6973,22579
6973,5984
6973,12158
6973,12606
6973,7015
6973,14374
6973,22612
6973,6065
6973,10611
6973,3453
6973,12207
6973,5870
6973,2821
6973,21411
6973,7903
6973,21281
6973,12891
6973,6279
6973,2748
6973,6327
6973,14882
6973,12275
6973,24453
6973,11741
6973,20965
6973,11074
6973,15363
6973,3636
6973,18758
6973,4390
6973,9302
6973,22441
6973,13789
6973,1584
6973,21046
6973,1803
6973,20561
6973,22815
6973,3546
6973,12416
6973,7072
6973,11126
6973,11374
6973,3448
6973,12171
6973,19349
6973,11566
6973,1152
6973,6018
6973,19889
6973,14160
6973,24512
6973,20439
6973,8585
6973,12329
6973,16876
6973,7576
6973,22784
6973,14624
6973,10530
6973,20897
6973,10480
6973,12586
6973,23289
6973,3111
6973,2964
6973,21413
6973,24503
6973,10428
6973,3536
6973,5220
6973,14417
6973,11637
6973,14496
6973,5932
6973,3777
6973,9464
6973,111
6973,1456
6973,5866
6973,12838
6973,7409
6974,10999
6974,21238
6974,19619
6974,4090
6974,22246
6974,24174
6975,5028
6975,14154
6975,11303
6975,2285
6975,12348
6975,14155
6975,23648
6975,3719
6975,15957
6975,15933
6975,23874
6975,8509
6976,16838
6976,10331
6976,16455
6976,8161
6976,11473
6976,21798
6976,16465
6976,15702
6976,11541
6976,5636
6976,3603
6976,15701
6976,11978
6976,17778
6976,13997
6977,23930
6977,7456
6977,16742
6977,12069
6977,24050
6977,8437
6977,3633
6977,2095
6977,11470
6977,17892
6977,24371
6977,5879
6977,14559
6977,9256
6977,11459
6977,14424
6977,15826
6977,1407
6977,20214
6977,17528
6977,14829
6977,22990
6977,3550
6977,5365
6977,5906
6977,5880
6977,12406
6977,3647
6977,12544
6977,20221
6977,8768
6977,3683
6977,16512
6977,20000
6977,15831
6977,2229
6977,14342
6977,5091
6977,24140
6977,5912
6977,3416
6977,12404
6977,11119
6977,6274
6977,1143
6977,14290
6977,19998
6977,3641
6977,15829
6977,823
6977,3431
6977,2979
6977,5875
6977,14529
6977,6720
6977,10779
6977,9416
6977,7114
6977,17095
6977,12218
6977,7375
6977,14459
6977,1264
6977,19676
6977,3399
6977,5884
6977,3276
6977,7400
6977,23694
6977,14098
6978,10873
6978,14913
6978,11188
6978,15511
6978,11186
6978,18040
6978,5324
6978,7037
6978,17604
6978,23710
6978,15278
6978,22960
6978,17963
6979,3926
6979,10811
6979,6561
6979,23492
6979,2469
6979,7847
6979,20560
6979,13600
6979,15883
6979,19602
6979,8751
6979,7356
6979,22591
6979,14156
6979,3311
6979,1592
6979,6908
6979,9582
6979,7240
6979,2503
6979,18130
6979,6409
6979,2418
6979,11586
6979,7036
6979,11566
6979,8202
6979,22208
6979,20992
6979,24609
6979,12234
6979,22514
6979,13852
6979,1165
6979,1732
6979,24512
6979,3093
6979,18045
6979,1763
6979,5472
6979,9312
6979,12239
6979,12987
6979,1151
6979,14624
6979,22450
6980,23506
6981,2383
6981,5183
6981,20089
6981,19856
6981,13208
6981,16619
6981,11566
6981,18094
6981,16101
6981,2729
6981,10516
6981,15567
6981,13206
6981,13196
6981,13198
6981,22649
6981,3776
6981,18586
6981,14510
6981,13204
6981,11916
6981,13202
6981,7798
6981,7451
6981,20271
6981,20836
6981,2728
6981,17398
6981,6518
6982,10564
6982,3061
6982,16731
6982,3223
6982,21567
6982,887
6982,12973
6982,7931
6982,19990
6982,24165
6982,7611
6982,4749
6982,10813
6982,14003
6982,24425
6982,9821
6982,12670
6982,13807
6982,16168
6982,18634
6982,710
6982,12108
6982,19446
6982,19952
6983,5765
6983,4406
6983,13645
6983,9783
6983,759
6983,6071
6983,6018
6984,5259
6984,23579
6984,16619
6984,3508
6984,19608
6984,3335
6984,15586
6984,6530
6984,21598
6984,11904
6984,19545
6984,11374
6984,8115
6984,20399
6984,16659
6984,2906
6984,9093
6984,19729
6984,24104
6984,19889
6984,7625
6984,6430
6984,3101
6984,1536
6984,23775
6984,985
6984,15363
6984,14491
6984,10058
6984,13029
6984,935
6984,23299
6984,24763
6984,20174
6984,15838
6984,1958
6984,9350
6984,14249
6984,15218
6984,23445
6984,14637
6984,8462
6984,1105
6984,18351
6984,7154
6984,4550
6984,14636
6984,805
6985,19928
6985,6921
6985,4820
6986,22007
6986,8271
6986,21902
6986,21245
6986,24126
6986,16359
6986,22513
6986,15472
6986,21486
6987,2563
6987,3679
6987,5911
6987,9611
6987,13653
6987,2281
6988,5926
6988,22612
6988,21322
6988,6623
6988,10545
6988,24840
6988,5734
6988,12341
6988,19889
6988,22587
6988,23208
6988,16800
6988,13856
6988,21165
6988,1322
6988,24922
6988,12709
6988,24023
6988,1221
6988,14708
6988,11927
6988,3321
6988,6414
6988,12885
6988,112
6988,13136
6988,9291
6988,24201
6988,6041
6988,22561
6988,19345
6988,4899
6988,16887
6988,18014
6988,4479
6988,19963
6988,2055
6988,14153
6988,5820
6988,18238
6988,24503
6988,10518
6988,22385
6988,23443
6988,16708
6988,7330
6988,16564
6988,1158
6988,1329
